,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
253,0,0.0,0.0,0.0827720887546479,0.0398658434331885,0.0,0.0548164644747895,0.4428543176138508
254,0,0.0024271844660194,0.0,0.21602223153103,0.0059455751200548,0.1666666666666666,0.0065932133856883,0.3560525700724546
255,0,0.0,0.0,0.0091617721836445,0.1094595624666514,0.0,0.6956572701166266,0.1391201165027597
256,0,0.0,0.0,0.1168406127479038,0.0044210686790151,0.0,0.2748832757037645,0.007371316589058
257,0,0.0,0.0,0.0521452904024246,0.1882003201463526,0.0,0.4616128465099924,0.1371604250193272
258,0,0.0,0.0,0.1818082418057917,0.0040399420687552,0.2916666666666666,0.0033405614487487,0.3653116628611496
259,0,0.1189320388349514,0.2,0.123191010795773,0.0071651802728866,0.0,0.0393639258434429,0.1346973265493249
260,0,0.0024271844660194,0.0,0.1264471311540554,0.3579541123561247,0.0,0.5012209654417942,0.1168443573470452
261,0,0.0,0.0,0.0972865503122776,0.7624818964860127,0.0,0.1392584344292719,0.0040092770716096
262,0,0.0,0.0,0.1563000389674758,0.0243921030566354,0.0,0.0311492703510519,0.24370291796264
263,0,0.0,0.0,0.0377897814658353,0.2953731229514444,0.0,0.2123112387426986,0.017079879901476
264,0,0.0,0.0,0.0114962884562987,0.2064943974388292,0.0,0.5482232510891012,0.2287085812912389
265,0,0.0,0.0,0.0463160642817244,0.0178367253601646,0.0,0.3423098712614038,0.1610542780604448
266,0,0.0024271844660194,0.0,0.1028890682502415,0.0121960515283177,0.0,0.0246146633065697,0.583520612718218
267,0,0.0,0.0,0.0972884770107145,0.1879716441801966,0.0,0.1206313856492605,0.0091512198630013
268,0,0.0048543689320388,0.0,0.1566253298868979,0.0025154356277155,0.0,0.0021684346246263,0.0709803851063447
269,0,0.0024271844660194,0.0,0.1131925698159248,0.0169220214955408,0.0416666666666666,0.160092988728047,0.6482263893133889
270,0,0.0024271844660194,0.0,0.0564798802107358,0.1012272276850369,0.0,0.4791849811482936,0.0422142715880692
271,0,0.0,0.0,0.0526703157264672,0.2485707752115253,0.0,0.3860399695247026,0.1780262850362273
272,0,0.0024271844660194,0.0,0.0457308296315301,0.005183321899535,0.0416666666666666,0.0208833929164468,0.530842667337876
273,0,0.0,0.0,0.1448878830095864,0.9615062123637472,0.0,0.1561175252495653,0.0252422646122867
274,0,0.0,0.0,0.1337050041656825,0.8082170897172041,0.0,0.1462325890328,0.0067061002139479
275,0,0.0072815533980582,0.0,0.2746407470066733,0.0150926137662931,0.0,0.0020805251128172,0.3418493015228061
276,0,0.0024271844660194,0.0,0.1284629393936134,0.0003811266102599,0.0,0.0185000683740647,0.0846802466694234
277,0,0.0,0.0,0.2928010036814391,0.031633508651574,0.0,0.0231202016058137,0.3205803563402312
278,0,0.0024271844660194,0.05,0.1204673014388744,0.5742053510176081,0.0833333333333333,0.1084412666783879,0.0039912982506607
279,0,0.0,0.0,0.0602224919243237,0.020885738242244,0.0416666666666666,0.4402801383109652,0.3790295032451772
280,0,0.0,0.0,0.0307006551256359,0.4313590974921869,0.0,0.9637910488581533,0.0136459251002319
281,0,0.0,0.0,0.0303604322933282,0.0119673755621617,0.0,0.5561351071519272,0.2496539076967332
282,0,0.0024271844660194,0.0,0.1543041399450987,0.0058693497980028,0.25,0.0025689112895348,0.2057136692975675
283,0,0.0,0.0,0.0145772398150305,0.2751734126076683,0.0,0.4209400457129461,0.2024774815267614
284,0,0.0,0.0,0.1069633932113744,0.1306502019971034,0.0,0.5564574420285608,0.0353643408065299
285,0,0.0,0.0,0.0386815217256924,0.1564905861727266,0.0,0.4390201019750337,0.4122004278959386
286,0,0.0072815533980582,0.0,0.1133680599318815,0.0126534034606296,0.0416666666666666,0.3688194729336381,0.0059509897340932
287,0,0.0,0.0,0.0702442138436172,0.0149401631221891,0.0,0.4367539901150638,0.0040632135344564
288,0,0.0,0.0,0.1279114219660641,0.1564143608506746,0.0,0.0486432632010783,0.0691825030114525
289,0,0.0,0.0,0.0486319558028223,0.0280509185151307,0.0,0.3855320479009162,0.069757825281818
290,0,0.0,0.0,0.0282701250475452,0.0187514292247884,0.0,0.5439352204575202,0.5380701533593427
291,0,0.0024271844660194,0.0,0.0269509788511129,0.0083847854257184,0.0,0.5366973373185645,0.4030492080329372
292,0,0.0,0.0,0.0062046111994805,0.4263282262367558,0.0,0.5730723397604954,0.1010050160910447
293,0,0.0048543689320388,0.0,0.1183267394755302,0.2911807302385852,0.0416666666666666,0.0612045556662564,0.0091691986839503
294,0,0.0024271844660194,0.0,0.1630733473222343,0.0030490128820794,0.0,0.0506456465256207,0.1872134625411265
295,0,0.0,0.0,0.0503961693381678,0.1686104123789923,0.0,0.1892203403074879,0.0493878211466892
296,0,0.0,0.0,0.1379530531025384,0.0072414055949386,0.0,0.0012991072300689,0.3248772945470236
297,0,0.0,0.0,0.0535525830523431,0.0615900602180044,0.0,0.0545038973216902,0.1768396828535984
298,0,0.0,0.0,0.0959654774174084,0.0200472596996722,0.0,0.0071597413506808,0.2109814638356016
299,0,0.0,0.0,0.1558430903215354,0.6001981858373352,0.0833333333333333,0.0952157690128738,0.0647597130580176
300,0,0.0048543689320388,0.0,0.1805814165761252,0.0012958304748837,0.0,0.0028131043778936,0.3318350982542565
301,0,0.0,0.0,0.197863580438295,0.6977665980638769,0.1666666666666666,0.1280939264295063,0.0065083331835098
302,0,0.0,0.0,0.0586838626642931,0.0019818583733516,0.0,0.3403172556603958,0.1889753869941209
303,0,0.0024271844660194,0.0,0.1436006878955652,0.0066316030185227,0.1666666666666666,0.0062025044443142,0.3567717229104115
304,0,0.0,0.0,0.0292940047085298,0.004954645933379,0.0,0.4694856316786809,0.2320885996296363
305,0,0.0024271844660194,0.0,0.2021601179524783,0.4823538379449653,0.0416666666666666,0.0883490593682236,0.0069757825281818
306,0,0.0,0.0,0.0562560620756547,0.1798917600426862,0.0,0.3705483599992186,0.7508494992898367
307,0,0.0,0.0,0.1957796955206348,0.0168457961734888,0.0,0.0482818574303072,0.3001024792794088
308,0,0.0024271844660194,0.05,0.1251812902810427,0.532281423889016,0.0,0.1003828947625466,0.0058970532712464
309,0,0.0048543689320388,0.0,0.1421723621210445,0.0080036588154584,0.0416666666666666,0.2820039461603079,0.0100501609104474
310,0,0.0048543689320388,0.0,0.0977001482433888,0.0037350407805472,0.0833333333333333,0.0079899978511008,0.3866345445065712
311,0,0.0024271844660194,0.05,0.1142954441128203,0.4830398658434332,0.0416666666666666,0.0924222000820488,0.0101939914780388
312,0,0.0,0.0,0.0598406845174206,0.0181416266483725,0.0,0.2480415714313622,0.036497006526312
313,0,0.0,0.0,0.244309696864507,0.313667200243921,0.0,0.1050714020590361,0.0088276010859207
314,0,0.0,0.0,0.0694976181993365,0.0510709657748304,0.0,0.0402430209615347,0.2442602614120566
315,0,0.0,0.0,0.0332670174435248,0.3645094900525955,0.0,0.3987673132899647,0.2264792074935726
316,0,0.0,0.0,0.1444601559566049,0.0720329293391264,0.0,0.3234679325636367,0.0227072508584887
317,0,0.0024271844660194,0.0,0.1585448032046132,0.0085372360698223,0.0,0.0109593858055441,0.0804192661045288
318,0,0.0,0.0,0.0961904194599111,0.0173031481058007,0.0,0.041883998515306,0.1012746984052785
319,0,0.0072815533980582,0.05,0.1437710401490237,0.0064791523744187,0.0416666666666666,0.0011428236535193,0.354578306754643
320,0,0.0,0.0,0.131125797191548,0.0526716975379221,0.0,0.0092109632928949,0.1739990291436687
321,0,0.0,0.0,0.0135507912227968,0.0115100236298498,0.0,0.4308933559944519,0.3239064382157818
322,0,0.0,0.0,0.0401631528236327,0.1415504230505374,0.0,0.2960597003262419,0.1464914330918178
323,0,0.0024271844660194,0.0,0.0903505964978081,0.633661102218157,0.0,0.1178280489949012,0.0069398248862839
324,0,0.0024271844660194,0.0,0.1778612394996942,0.0043448433569631,0.125,0.000195354470687,0.3716402078351701
325,0,0.0024271844660194,0.0,0.0728642026013318,0.01036664379907,0.0,0.0298990017386547,0.3794250373060535
326,0,0.0097087378640776,0.05,0.0805440225706299,0.0086896867139263,0.0,0.3741721854304636,0.0080185541432192
327,0,0.0024271844660194,0.0,0.0726948136970918,0.0059455751200548,0.0833333333333333,0.3557404911211393,0.0090793045792056
328,0,0.0,0.0,0.0296544578744245,0.1583199939019742,0.0,0.1781339740959972,0.0902536811635893
329,0,0.0048543689320388,0.0,0.102359707854716,0.0111288970195899,0.0,0.0014358553595499,0.2994911993671454
330,0,0.0,0.0,0.0217718528946476,0.1426175775592651,0.0,0.4749457891343843,0.0910447492853418
331,0,0.0,0.0,0.0565519708439147,0.0736336611022181,0.0,0.8606243528883158,0.0193811689829381
332,0,0.0,0.0,0.2089045258306839,0.3412607668267399,0.0,0.2322764656469163,0.6253932867082578
333,0,0.0,0.0,0.0497296922372196,0.1706684960743959,0.0,0.770194768407275,0.0454145017169774
334,0,0.0,0.0,0.059868782202958,0.0060218004421068,0.0,0.2023188575670554,0.3379119397349922
335,0,0.0024271844660194,0.0,0.1364595406975708,0.5614757222349265,0.0833333333333333,0.1048662798648147,0.0012764962873734
336,0,0.0024271844660194,0.0,0.0238467465529358,0.5795411235612471,0.0,0.5938189845474614,0.1022635335574693
337,0,0.0,0.0,0.0621568971549246,0.1036664379907005,0.0,0.0969153529078512,0.1489365527408712
338,0,0.0,0.0,0.0466325244999775,0.1110602942297431,0.0,0.5666256422278224,0.0133402851441002
339,0,0.0072815533980582,0.0,0.1305068453187088,0.0054119978656909,0.0,0.3454550782394655,0.0069578037072328
340,0,0.0,0.0,0.0447952569822347,0.0027441115938714,0.0,0.1033620504405243,0.2046169612196832
341,0,0.0097087378640776,0.05,0.073036160436821,0.4777040932997942,0.0,0.0862001601906659,0.0143291202962909
342,0,0.0,0.0,0.0437466513579772,0.1372055796935742,0.0,0.7931293832659361,0.0231387425612628
343,0,0.0,0.0,0.0148572533211865,0.2747160606753563,0.0,0.8897810076383598,0.0379712698441236
344,0,0.0024271844660194,0.0,0.2719163954169624,0.5194755697842823,0.0416666666666666,0.098624704526363,0.0037935312202225
345,0,0.0024271844660194,0.0,0.3458977619952632,0.0115862489519018,0.0,0.0054601574557033,0.3475306089426655
346,0,0.0072815533980582,0.05,0.1001688911738105,0.0064791523744187,0.0,0.375402918595792,0.009690584491469
347,0,0.0024271844660194,0.0,0.1916045400079733,0.0269075386843509,0.0,0.0725253472425716,0.4505132953380917
348,0,0.0048543689320388,0.0,0.0982824928459278,0.0064029270523667,0.125,0.3418312528082205,0.0195789360133762
349,0,0.0,0.0,0.0915093450493724,0.0061742510862108,0.0,0.1000996307800504,0.311626903507668
350,0,0.0024271844660194,0.0,0.162357097178334,0.0038874914246512,0.0833333333333333,0.0004590830061145,0.390607863936283
351,0,0.0072815533980582,0.0,0.1623821442580131,0.5806845033920268,0.0,0.119537400613413,0.0020136279462792
352,0,0.0072815533980582,0.0,0.0953250107453577,0.0062504764082628,0.0833333333333333,0.2026900310613608,0.6786285755380163
353,0,0.0,0.0,0.0442532124886665,0.1000838478542572,0.0,0.6289046474828577,0.2061631398212905
354,0,0.0266990291262135,0.0,0.0394375903039543,0.0820184465279365,0.0,0.0097774912578874,0.577515686521278
355,0,0.0024271844660194,0.0,0.1281493692230155,0.1011510023629849,0.0,0.2354509757955811,0.0692004818324014
356,0,0.0048543689320388,0.05,0.1653454064538938,0.0089945880021343,0.0833333333333333,0.0030963683603899,0.1013825713309721
357,0,0.0024271844660194,0.0,0.0803439670496033,0.1621312600045735,0.0,0.0703569126179452,0.0752773233131371
358,0,0.0024271844660194,0.0,0.1317882603374194,0.0674594100160073,0.0,0.0305827423860595,0.4166052390284245
359,0,0.0048543689320388,0.0,0.1240911000821897,0.0073938562390426,0.0,0.6722733399753853,0.0056992862408083
360,0,0.0048543689320388,0.0,0.0043647747504885,0.0078512081713545,0.0,0.0500791185606282,0.1920857230182844
361,0,0.0024271844660194,0.0,0.0198144878410075,0.1272200625047641,0.0,0.2039207642266893,0.0253860951798781
362,0,0.0,0.0,0.1024598961734324,0.0009909291866758,0.0,0.3734884447830588,0.020549792344618
363,0,0.0024271844660194,0.0,0.193958323264996,0.0032014635261833,0.0,0.0029986911250463,0.3332374462882724
364,0,0.0072815533980582,0.05,0.0824286547582788,0.0038112661025992,0.6666666666666666,0.4765379280704839,0.2835080275435537
365,0,0.0024271844660194,0.0,0.0540157934682032,0.1121274487384709,0.0,0.3213385688331477,0.0366767947358012
366,0,0.0048543689320388,0.05,0.1563814419764329,0.0828569250705084,0.0,0.0093086405282384,0.3740853274842236
367,0,0.0048543689320388,0.0,0.171327965658527,0.0055644485097949,0.0416666666666666,0.0039461603078786,0.4129735171967422
368,0,0.0024271844660194,0.0,0.1531433041368944,0.0078512081713545,0.0416666666666666,0.3760964269667311,0.0040811923554053
369,0,0.0,0.0,0.0145719413943291,0.5567497522677034,0.0,0.597462345425775,0.0955214757016234
370,0,0.0,0.0,0.2390546268779891,0.010595319765226,0.0,0.0022856473070386,0.27789863540749
371,0,0.0024271844660194,0.0,0.1973510786540919,0.0023629849836115,0.0,0.0009865400769696,0.1395875658474317
372,0,0.0024271844660194,0.0,0.1040804101170292,0.0504611631984145,0.0,0.2156029615737756,0.0968878660937415
373,0,0.0,0.0,0.0779049273867498,0.154280051833219,0.0833333333333333,0.438531715798316,0.4107801010409737
374,0,0.0048543689320388,0.0,0.1542652848599555,0.0058693497980028,0.0,0.2726953056320694,0.00483630283526
375,0,0.0024271844660194,0.05,0.1216575193982406,0.4132936961658663,0.0416666666666666,0.0719490515540448,0.0082702576365041
376,0,0.0048543689320388,0.0,0.1511504557203757,0.4238890159310923,0.0416666666666666,0.0768915196624274,0.0075870624404451
377,0,0.0024271844660194,0.0,0.034718945273897,0.0667733821175394,0.0,0.3096075328683897,0.0858848276730012
378,0,0.0,0.0,0.0162261725605709,0.1253906547755164,0.0,0.4621793744749848,0.2724510526599665
379,0,0.0048543689320388,0.0,0.1190311083124032,0.0191325558350484,0.0,0.150051768934732,0.0681936678592618
380,0,0.0,0.0,0.1369514910317807,0.0083085601036664,0.0,0.3273359510832405,0.2664101688211287
381,0,0.0,0.0,0.1070229603047137,0.1610641054958457,0.0,0.0482134833655668,0.0105176102551194
382,0,0.0024271844660194,0.0,0.2628440541524285,0.0032776888482353,0.0,0.0067885678563753,0.215278402042394
383,0,0.0024271844660194,0.0,0.1048037248218646,0.004878420611327,0.0,0.4690753872902382,0.2808112044012154
384,0,0.0024271844660194,0.0,0.1146001835822493,0.2860736336611022,0.0,0.6190685498837641,0.0038294888621204
385,0,0.0097087378640776,0.05,0.1684040402223988,0.7624056711639607,0.0,0.1260134013166891,0.0039014041459161
386,0,0.0,0.0,0.0667178740295661,0.0833905023248723,0.0,0.443786751059798,0.0545657215799787
387,0,0.0024271844660194,0.0,0.1519861611673608,0.1359859745407424,0.0,0.3359510832405399,0.0484169648154474
388,0,0.0,0.0,0.1790850141235023,0.1129659272810427,0.0,0.0462599386586962,0.3471530537027382
389,0,0.0,0.0,0.0343405095892584,0.1302690753868435,0.0,0.4585067104260681,0.2647381384728789
390,0,0.0024271844660194,0.0,0.075742690065991,0.1126610259928348,0.0,0.0784445877043896,0.1552111612520451
391,0,0.0024271844660194,0.0,0.1042284447802608,0.0073938562390426,0.0,0.0017777256832522,0.3095952967404397
392,0,0.0,0.0,0.1810817159368948,0.0106715450872779,0.0,0.0106272832053761,0.0674924938422538
393,0,0.0,0.0,0.0111957235001495,0.164799146276393,0.0,0.4021371779093164,0.1921037018392334
394,0,0.0024271844660194,0.0,0.1610479055904921,0.5259547221587012,0.0833333333333333,0.0961437027486374,0.0059509897340932
395,0,0.0,0.0,0.0561460797065509,0.6914398963335621,0.0,0.1275273984645138,0.0104816526132216
396,0,0.0048543689320388,0.0,0.1766324875715909,0.0124247274944736,0.0,0.0016702807243743,0.1560022293737976
397,0,0.0,0.0,0.1987198373352733,0.0366643799070051,0.0,0.007276954033093,0.1745923302349832
398,0,0.0024271844660194,0.0,0.1502400907089624,0.314048326854181,0.0416666666666666,0.0534587509035144,0.0061847144064292
399,0,0.0,0.0,0.0500121141164217,0.010519094443174,0.0,0.0142901795307585,0.4805019686808939
400,0,0.0,0.0,0.182551786844214,0.5498894732830246,0.0833333333333333,0.0933892047119498,0.0008270257636504
401,0,0.0,0.0,0.0587209516092026,0.0047259699672231,0.0,0.0057531891617339,0.3811510041171499
402,0,0.0024271844660194,0.0,0.0754896503379509,0.0083847854257184,0.0,0.1278399656176131,0.1148307294007659
403,0,0.0072815533980582,0.0,0.1286883631107252,0.5578931320984831,0.0,0.0874211256324601,0.0062746085111738
404,0,0.0,0.0,0.0313899314914203,0.0917752877505907,0.0,0.7331946316591456,0.0464932309739127
405,0,0.0024271844660194,0.0,0.0204400226001726,0.1291256955560637,0.0,0.4268592861747641,0.2170223476744395
406,0,0.0,0.0,0.0708541744570844,0.0298041009223264,0.0,0.2191388774932114,0.0165225364520594
407,0,0.0048543689320388,0.0,0.1849564670516103,0.0076987575272505,0.125,0.2551329387173026,0.4157242768019273
408,0,0.0024271844660194,0.0,0.1282134319460408,0.101074777040933,0.0,0.1985192131121921,0.0525880512755973
409,0,0.0,0.0,0.0397050802702708,0.0836954036130802,0.0,0.4545605501181894,0.4903184049190054
410,0,0.0024271844660194,0.0,0.178050537621115,0.0865919658510557,0.0,0.0365312860184805,0.0084680246669423
411,0,0.0,0.0,0.08935947071025,0.0553395838097416,0.0,0.6226533044208716,0.1782959673504611
412,0,0.0,0.0,0.0331631362861378,0.0822471224940925,0.0,0.5958604387661411,0.0583412739792524
413,0,0.0,0.0,0.0542616080771051,0.0021343090174555,0.0,0.5120924417355291,0.2916164757915175
414,0,0.0024271844660194,0.0,0.1190628988366113,0.0179129506822166,0.0,0.0045517591670085,0.0271839772747703
415,0,0.0,0.0,0.1839260045042998,0.5746627029499201,0.0,0.0898239856219109,0.0238938530411175
416,0,0.0024271844660194,0.0,0.1045571074219474,0.0029727875600274,0.0,0.0038777862431381,0.3202747163840995
417,0,0.0,0.0,0.1700041632742056,0.0061742510862108,0.0,0.0040047666490847,0.3366714010895165
418,0,0.0024271844660194,0.0,0.0568724450172447,0.0040399420687552,0.0,0.0696243333528687,0.1160892468671904
419,0,0.0048543689320388,0.05,0.0991209277823652,0.0084610107477704,0.0,0.3698255484576764,0.0022293737976663
420,0,0.0024271844660194,0.0,0.138719718522203,0.0042686180349111,0.0416666666666666,0.0592607786829201,0.4720699016558494
421,0,0.0097087378640776,0.0,0.1298615619005659,0.0178367253601646,0.0833333333333333,0.0012209654417941,0.3889717912299311
422,0,0.0,0.0,0.0216275110700867,0.0045735193231191,0.0,0.3250112328820645,0.0647776918789665
423,0,0.0048543689320388,0.0,0.1159172425220418,0.0017531824071956,0.0,0.0617320127371114,0.1546538178026285
424,0,0.0024271844660194,0.0,0.0395124104265854,0.0206570622760881,0.0,0.6181894547656723,0.1887776199636827
425,0,0.0024271844660194,0.0,0.1322429611685169,0.2097720862870646,0.0,0.786819433862744,0.0535948652487369
426,0,0.0,0.0,0.0965892460363397,0.4616967756688772,0.0,0.0995428705385922,0.0458280145988026
427,0,0.0024271844660194,0.0,0.041380665677521,0.0706608735421907,0.0,0.8256949735294692,0.0779741464554754
428,0,0.0,0.0,0.1550504144729733,0.0184465279365805,0.0,0.0815604915118482,0.0850398230884018
429,0,0.0,0.0,0.1191329022131503,0.5871636557664457,0.0,0.0915919435816288,0.007371316589058
430,0,0.0,0.0,0.0833130093407945,0.3076453998018142,0.125,0.0944343511301256,0.0131425181136621
431,0,0.0072815533980582,0.0,0.1030703384615088,0.563762481896486,0.0,0.6240598566098186,0.1131227414106183
432,0,0.0,0.0,0.0876501680803548,0.2749447366415123,0.0,0.4973920178163277,0.2779166142284389
433,0,0.0,0.0,0.0893622001997022,0.0153975150545011,0.0,0.6716482056691867,0.0147426331781161
434,0,0.0,0.0,0.0717182987060132,0.0694412683893589,0.0,0.1713258707925531,0.1854335592671832
435,0,0.0,0.0,0.1891663031361352,0.0060980257641588,0.125,0.3249330910937897,0.0022653314395641
436,0,0.0024271844660194,0.05,0.1325875190723075,0.5377696470767589,0.0,0.1005098751684932,0.0021215008719728
