,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
196,0,-0.1818505538099537,-0.196625312466411,-0.9718569149815798,-0.3032796486334087,-0.3749755485986946,0.3472972258544583,0.2559609982503603
197,0,-0.1818505538099537,-0.196625312466411,-1.0073424476792123,-0.0333371652658117,-0.3749755485986946,1.2927036556261748,-0.0556556708496962
198,0,-0.1818505538099537,-0.196625312466411,0.1258964575573437,-0.541728842274786,-0.3749755485986946,1.6462241921290324,-0.984973509821876
199,0,-0.1818505538099537,-0.196625312466411,0.7870030234368462,-0.3352228424985743,-0.3749755485986946,0.2342144483335796,1.050432234227786
200,0,-0.1818505538099537,-0.196625312466411,-0.4158803292927975,-0.4778424545444548,-0.3749755485986946,0.6343835856602298,0.7046717137284169
201,0,-0.1338202712718824,-0.196625312466411,-0.5535074608015091,-0.5858194478914935,-0.3749755485986946,-0.2576878134965218,1.9362706877471705
202,0,-0.1818505538099537,-0.196625312466411,-0.4538515250071406,-0.5790708858073036,-0.3749755485986946,-0.5316359252915688,-0.8840114378360603
203,0,-0.1338202712718824,-0.196625312466411,0.1041718425878577,-0.3064289776060306,-0.3749755485986946,-1.006137828893181,0.4502784107710059
204,0,-0.1338202712718824,-0.196625312466411,4.87149596128065,-0.5831200230578176,0.3518259327366531,-1.027761195410832,1.111891166746549
205,0,-0.1338202712718824,0.9162924185641296,-1.0513861620314906,2.255775093691411,-0.3749755485986946,1.9370252351521215,-0.8416557740748876
206,0,-0.1818505538099537,-0.196625312466411,0.967574671607461,-0.5124850732432964,-0.3749755485986946,-0.977828032584358,-0.1435652831866609
207,0,-0.0857899887338111,-0.196625312466411,0.7739542900561843,-0.5340804719127041,-0.3749755485986946,0.2201768559649782,-0.9564482668806782
208,0,-0.1818505538099537,-0.196625312466411,0.5433142868346826,-0.5669234740557618,-0.3749755485986946,-0.9940162310261436,0.1531836835319228
209,0,-0.1818505538099537,-0.196625312466411,0.649168420857719,3.8794791311475065,4.71263482074874,-0.5157605422786101,-0.954373703757682
210,0,-0.1818505538099537,-0.196625312466411,-0.1481528773203577,0.0548440459676032,-0.3749755485986946,0.260530046283632,1.6638978377237923
211,0,-0.1818505538099537,-0.196625312466411,0.1468989136086521,-0.5282317181064062,-0.3749755485986946,-0.887698087153644,-0.2598272582045738
212,0,-0.1818505538099537,-0.196625312466411,2.148613714519302,-0.5133848815211883,0.3518259327366531,0.1816223543620783,3.2723757790868584
213,0,-0.1338202712718824,-0.196625312466411,-1.2171954455763756,0.4818030738273525,-0.3749755485986946,2.018239940861273,-0.5835455455221084
214,0,-0.1338202712718824,-0.196625312466411,0.4146981824900819,2.872143764047424,-0.3749755485986946,-0.6108955345705526,-0.9613753542977942
215,0,-0.1818505538099537,-0.196625312466411,-0.3017133880541644,-0.2195974787894536,-0.3749755485986946,-0.1330699670376559,-0.5566626650532824
216,0,-0.1338202712718824,-0.196625312466411,0.9803700508925192,-0.5871691603083316,0.3518259327366531,1.9360085850084348,-0.9490144156899416
217,0,-0.1818505538099537,-0.196625312466411,-0.309357899033326,0.4098184115959933,-0.3749755485986946,-0.666772190544735,-0.8174525376399316
218,0,-0.1338202712718824,0.9162924185641296,0.8644695292674321,2.407392788516211,1.078627414072001,-0.6980928353560157,-0.9920616004921132
219,0,-0.1818505538099537,-0.196625312466411,-1.1460049396258636,-0.18405505181272,-0.3749755485986946,2.4542264447885884,-0.8566099165864852
220,0,-0.1818505538099537,-0.196625312466411,-1.28779346202772,0.1227795709484485,-0.3749755485986946,2.12592665223489,-0.8318880393707804
221,0,-0.1338202712718824,0.9162924185641296,1.1208319553921986,1.7559315953224104,0.3518259327366531,-0.7519752929714275,-0.9701058074404032
222,0,-0.1338202712718824,-0.196625312466411,1.5561940373463534,2.5765567447599054,-0.3749755485986946,-0.6683753696174722,-0.9742549336863956
223,0,-0.1818505538099537,-0.196625312466411,-0.1192405867094523,-0.4706439883213188,-0.3749755485986946,-0.6696266313327793,-0.6132809502850541
224,0,0.0102705763423314,-0.196625312466411,0.7228525694814962,1.4742916043422176,-0.3749755485986946,2.237015231396997,-0.724097197105102
225,0,-0.1338202712718824,-0.196625312466411,-0.0742572677978875,-0.551626733331598,-0.3749755485986946,-1.064556110226581,0.664044852569741
226,0,0.0102705763423314,0.9162924185641296,-0.4658050505257044,-0.5507269250537059,2.5322303767426964,-1.0453179613537344,0.7737373776981659
227,0,-0.1818505538099537,-0.196625312466411,-1.0422115519080135,-0.5520766374705439,-0.3749755485986946,0.5468343675173366,-0.0165847320332675
228,0,-0.1818505538099537,-0.196625312466411,-1.0079050134663008,-0.5835699271967636,-0.3749755485986946,0.3025646195322297,-0.1386381957695449
229,0,-0.1818505538099537,-0.196625312466411,0.0519868836359032,-0.5300313346621902,-0.3749755485986946,-0.8052712216577891,0.1781648811380022
230,0,-0.1338202712718824,-0.196625312466411,0.8883267074510945,-0.5250823891337842,-0.3749755485986946,-0.9461163684870438,-0.1205722085734528
231,0,-0.1818505538099537,-0.196625312466411,-1.0515597195615498,-0.548477404358976,-0.3749755485986946,0.6607382855388855,0.743483332154471
232,0,-0.0377597061957398,-0.196625312466411,0.1183776261689146,-0.5669234740557618,0.3518259327366531,-1.0446141266388742,1.1235605843134029
233,0,-0.0857899887338111,-0.196625312466411,0.4907602687670849,-0.5862693520304395,0.3518259327366531,-1.0664330027995417,0.5548709682220652
234,0,-0.1818505538099537,-0.196625312466411,-1.0526928307922816,-0.1413141586128505,-0.3749755485986946,-0.5510695838074321,-0.8681064538930893
235,0,-0.1818505538099537,0.9162924185641296,-1.1186147685027192,-0.2389433567641314,-0.3749755485986946,-0.3122350038981905,-0.9344060336988432
236,0,-0.0857899887338111,-0.196625312466411,-0.4231198727018209,-0.5408290339968941,1.078627414072001,0.3398678594198224,-0.956016066230054
237,0,-0.1338202712718824,-0.196625312466411,-0.0013790644861095,-0.5925680099756835,-0.3749755485986946,-1.040195608706696,0.8186862453630839
238,0,-0.1818505538099537,-0.196625312466411,0.536862734510411,-0.5579253912768418,-0.3749755485986946,-0.936888313336654,-0.7980035083618422
239,0,-0.1338202712718824,-0.196625312466411,-1.111836050259715,0.0890367605274989,-0.3749755485986946,0.7015998009293828,-0.8581658389287324
240,0,-0.1818505538099537,-0.196625312466411,-0.7699656194116173,-0.4895399621570506,-0.3749755485986946,0.5824953264035888,0.2488729075801232
241,0,-0.1818505538099537,-0.196625312466411,2.2781155607414467,-0.552976445748436,-0.3749755485986946,-1.0649471295126145,-0.3588012071975183
242,0,-0.1818505538099537,-0.196625312466411,-0.6968480264032059,0.1911650000682397,-0.3749755485986946,0.4681221852387996,0.1555175670452935
243,0,-0.1818505538099537,-0.196625312466411,-1.008706968950023,0.7162031302182159,-0.3749755485986946,2.411996361896974,-0.9385551599448356
244,0,-0.1818505538099537,-0.196625312466411,-0.9129790190945816,4.206109536022299,-0.3749755485986946,0.9039913833803054,0.1983918715872153
245,0,-0.0857899887338111,-0.196625312466411,0.3857280393691566,-0.5723223237231138,0.3518259327366531,-1.0660810854421117,0.8719333655199868
246,0,-0.1338202712718824,-0.196625312466411,1.244079745789794,2.685433546384836,-0.3749755485986946,-0.6548070003921109,-0.965351600283537
247,0,-0.1338202712718824,-0.196625312466411,1.1735455665908854,1.1634078443305351,-0.3749755485986946,-0.8430827866172254,-0.9580041892229252
248,0,-0.1338202712718824,-0.196625312466411,-0.8522438581445356,-0.092274607467737,-0.3749755485986946,1.666830908502996,-0.8739843827415785
249,0,-0.1818505538099537,-0.196625312466411,0.8145727368324658,-0.3496197749448462,-0.3749755485986946,-0.9058413820255968,-0.4783479071601752
250,0,-0.1338202712718824,0.9162924185641296,0.2524338613695105,1.4787906457316775,-0.3749755485986946,-0.8044109792285155,-0.9712295291320262
251,0,-0.1818505538099537,-0.196625312466411,-0.2158921818110709,-0.5174340187717024,1.078627414072001,-0.059441035477554,0.9730683177660524
252,0,-0.1818505538099537,-0.196625312466411,-1.2877296247752843,-0.2839337706587309,-0.3749755485986946,-0.4606268229478912,-0.9671668430161586
253,0,-0.1818505538099537,-0.196625312466411,-0.3798801087474031,-0.363116899113226,-0.3749755485986946,-0.8495346048367776,1.1315130762848882
254,0,-0.1338202712718824,-0.196625312466411,1.2757350433412913,-0.5633242409441939,2.5322303767426964,-1.0425808263515002,0.7141801280421495
255,0,-0.1818505538099537,-0.196625312466411,-1.294478419306209,0.0476455797444673,-0.3749755485986946,1.7158647269715928,-0.328806482044198
256,0,-0.1818505538099537,-0.196625312466411,0.0434167324964256,-0.5723223237231138,-0.3749755485986946,0.0314318465966236,-0.9622397555990426
257,0,-0.1818505538099537,-0.196625312466411,-0.7604139705159425,0.5123965552756802,-0.3749755485986946,0.7789434157068026,-0.3382284562278058
258,0,-0.1818505538099537,-0.196625312466411,0.8506308098878799,-0.5745718444178437,4.71263482074874,-1.0556017685764147,0.7586967950564433
259,0,2.171633290555539,4.255045611655752,0.1223195765068122,-0.5561257747210578,-0.3749755485986946,-0.911393855887272,-0.3500707540549092
260,0,-0.1338202712718824,-0.196625312466411,0.162776435237866,1.5143330727084112,-0.3749755485986946,0.9375017361933736,-0.4359058032688776
261,0,-0.1818505538099537,-0.196625312466411,-0.1995398706168674,3.901974338094806,-0.3749755485986946,-0.5114984320608453,-0.978404059932388
262,0,-0.1818505538099537,-0.196625312466411,0.533694810858295,-0.454447439319263,-0.3749755485986946,-0.9442785778426864,0.1740157548920098
263,0,-0.1818505538099537,-0.196625312466411,-0.9387792436492522,1.1449617746337493,-0.3749755485986946,-0.2190551080364152,-0.9155620853316278
264,0,-0.1818505538099537,-0.196625312466411,-1.265472367730789,0.620373548622719,-0.3749755485986946,1.125660216632678,0.1019246863678913
265,0,-0.1818505538099537,-0.196625312466411,-0.8328413232323941,-0.4931391952686186,-0.3749755485986946,0.301352459745526,-0.2233495232918903
266,0,-0.1338202712718824,-0.196625312466411,-0.129929336664136,-0.5264321015506223,-0.3749755485986946,-0.9704377680783256,1.8078206543816548
267,0,-0.1818505538099537,-0.196625312466411,-0.199515931647204,0.5110468428588422,-0.3749755485986946,-0.5860658099074274,-0.9536821827166831
268,0,-0.0857899887338111,-0.196625312466411,0.5377365069031231,-0.5835699271967636,-0.3749755485986946,-1.0602940000088164,-0.6564145752173505
269,0,-0.1338202712718824,-0.196625312466411,-0.0019097116469804,-0.4985380449359705,0.3518259327366531,-0.4280940183499068,2.1189186827009623
270,0,-0.1338202712718824,-0.196625312466411,-0.7065572735158311,-0.0009440672617,-0.3749755485986946,0.8492877852642233,-0.7947187834170981
271,0,-0.1818505538099537,-0.196625312466411,-0.7538906012826808,0.8687206333209082,-0.3749755485986946,0.4764117941027092,-0.1417500404540392
272,0,-0.1338202712718824,-0.196625312466411,-0.8401127852676353,-0.5678232823336538,0.3518259327366531,-0.985374704804804,1.5545510731158667
273,0,-0.1818505538099537,-0.196625312466411,0.3919003037140226,5.076674044882799,-0.3749755485986946,-0.4440085032914688,-0.8763182662549494
274,0,-0.1818505538099537,-0.196625312466411,0.2529545339596883,4.171916821462403,-0.3749755485986946,-0.4835796550380557,-0.9654380404136618
275,0,-0.0377597061957398,-0.196625312466411,2.004062236035468,-0.5093357442706744,-0.3749755485986946,-1.0606459173662464,0.6458924252435241
276,0,-0.1338202712718824,-0.196625312466411,0.1878225822481412,-0.5961672430872514,-0.3749755485986946,-0.9949155753840204,-0.5905471960622206
277,0,-0.1818505538099537,-0.196625312466411,2.229700989511469,-0.4117065461193935,-0.3749755485986946,-0.9764203631546376,0.5436337513058356
278,0,-0.1338202712718824,0.9162924185641296,0.0884778530593961,2.790711114898199,1.078627414072001,-0.6348650168044041,-0.9784905000625128
279,0,-0.1818505538099537,-0.196625312466411,-0.6600558249447825,-0.4751430297107788,0.3518259327366531,0.6935448036370934,0.8246506143416981
280,0,-0.1818505538099537,-0.196625312466411,-1.0268606876113933,1.947590758513404,-0.3749755485986946,2.789251769062063,-0.9320721501854726
281,0,-0.1818505538099537,-0.196625312466411,-1.0310879106711124,-0.5277818139674602,-0.3749755485986946,1.1573327788013887,0.2026274379633326
282,0,-0.1338202712718824,-0.196625312466411,0.5088960332012077,-0.5637741450831398,3.985833339413392,-1.058690820936079,-0.008632240061782
283,0,-0.1818505538099537,-0.196625312466411,-1.227191960324961,1.0257371778130606,-0.3749755485986946,0.6161229850024669,-0.0241914634842536
284,0,-0.1818505538099537,-0.196625312466411,-0.0793063954827148,0.1727189303714539,-0.3749755485986946,1.158623142445299,-0.827652472994663
285,0,-0.1818505538099537,-0.196625312466411,-0.9276994905234004,0.3252364334741462,-0.3749755485986946,0.6885006548472616,0.984132654422032
286,0,-0.0377597061957398,-0.196625312466411,0.0002707295065226,-0.5237326767169462,0.3518259327366531,0.4074750939750089,-0.9690685258789052
287,0,-0.1818505538099537,-0.196625312466411,-0.5355372742408911,-0.5102355525485665,-0.3749755485986946,0.6794290074112852,-0.9781447395420136
288,0,-0.1818505538099537,-0.196625312466411,0.1809700521820085,0.3247865293352003,-0.3749755485986946,-0.8742470237140927,-0.6650585882298347
289,0,-0.1818505538099537,-0.196625312466411,-0.804066681697053,-0.4328520406498553,-0.3749755485986946,0.4743784938153351,-0.6622925040658397
290,0,-0.1818505538099537,-0.196625312466411,-1.0570596978417035,-0.4877403456012666,-0.3749755485986946,1.1084944699758086,1.589300005426053
291,0,-0.1338202712718824,-0.196625312466411,-1.073449912404541,-0.5489273084979219,-0.3749755485986946,1.0795199408807288,0.9401346281884874
292,0,-0.1818505538099537,-0.196625312466411,-1.3312207479111673,1.9178970853429689,-0.3749755485986946,1.2251355229995915,-0.5120595579088637
293,0,-0.0857899887338111,-0.196625312466411,0.0618816577634194,1.1202170469917194,0.3518259327366531,-0.8239619435301888,-0.9535957425865584
294,0,-0.1338202712718824,-0.196625312466411,0.6178522587097859,-0.5804205982241416,-0.3749755485986946,-0.8662311283504066,-0.0975791339602447
295,0,-0.1818505538099537,-0.196625312466411,-0.7821465651419829,0.3967711915665595,-0.3749755485986946,-0.3114920672547269,-0.7602291714972861
296,0,-0.1818505538099537,-0.196625312466411,0.3057359722390879,-0.5556758705821119,-0.3749755485986946,-1.063774071654514,0.564292942405673
297,0,-0.1818505538099537,-0.196625312466411,-0.7429285480910073,-0.2348942195136174,-0.3749755485986946,-0.8507858665520847,-0.1474550890422788
298,0,-0.1818505538099537,-0.196625312466411,-0.2159540241493679,-0.4800919752391847,-0.3749755485986946,-1.040312914492506,0.0166947180647967
299,0,-0.1818505538099537,-0.196625312466411,0.5280172852198048,2.944128426278783,1.078627414072001,-0.6878090281333356,-0.6863228602405459
300,0,-0.0857899887338111,-0.196625312466411,0.8353876709547446,-0.5907683934198995,-0.3749755485986946,-1.0577132727209957,0.5977452727639869
301,0,-0.1818505538099537,-0.196625312466411,1.050116239006676,3.520005724129657,2.5322303767426964,-0.5561919364544705,-0.966388881845035
302,0,-0.1818505538099537,-0.196625312466411,-0.6791730871351025,-0.5867192561693856,-0.3749755485986946,0.2933756663104432,-0.0891080012080102
303,0,-0.1338202712718824,-0.196625312466411,0.3759070770647692,-0.5592751036936798,2.5322303767426964,-1.044144903495634,0.7176377332471432
304,0,-0.1818505538099537,-0.196625312466411,-1.044338130379774,-0.5691729947504918,-0.3749755485986946,0.8104595701611,0.1181754308313616
305,0,-0.1338202712718824,-0.196625312466411,1.1035001413559364,2.248576627468275,0.3518259327366531,-0.7152976839414883,-0.9641414384617892
306,0,-0.1818505538099537,-0.196625312466411,-0.7093381838250563,0.4633570041305667,-0.3749755485986946,0.4143961353378013,2.6123189454535622
307,0,-0.1818505538099537,-0.196625312466411,1.0242242484016295,-0.4989879490749165,-0.3749755485986946,-0.8756937950724165,0.4451784430936402
308,0,-0.1338202712718824,0.9162924185641296,0.147048532169048,2.543263838477902,-0.3749755485986946,-0.6671241079021651,-0.9693278462692796
309,0,-0.0857899887338111,-0.196625312466411,0.3581603208876758,-0.551176829192652,0.3518259327366531,0.0599371525484634,-0.9493601762104412
310,0,-0.0857899887338111,-0.196625312466411,-0.1944009717958026,-0.5763714609736277,1.078627414072001,-1.0369892505612217,0.8612147893845064
311,0,-0.1338202712718824,0.9162924185641296,0.0117933535711462,2.252625764718789,0.3518259327366531,-0.6989921797138927,-0.9486686551694424
312,0,-0.1818505538099537,-0.196625312466411,-0.6647997307664021,-0.4913395787128346,-0.3749755485986946,-0.076020253205373,-0.822206744796798
313,0,-0.1818505538099537,-0.196625312466411,1.6272030061102518,1.252938767980788,-0.3749755485986946,-0.6483551821725587,-0.9552381050589304
314,0,-0.1818505538099537,-0.196625312466411,-0.5448136249854375,-0.2969809906881648,-0.3749755485986946,-0.9078746823129707,0.1766953989258799
315,0,-0.1818505538099537,-0.196625312466411,-0.9949739800198172,1.5530248286577666,-0.3749755485986946,0.5273616070728699,0.0912061102324108
316,0,-0.1818505538099537,-0.196625312466411,0.3865858524487599,-0.1732573524780161,-0.3749755485986946,0.2259248394696701,-0.8885063246025521
