,fr_yn,ttl_grnd_flr,ttl_dwn_flr,bldng_ar_prc,fr_wthr_fclt_dstnc,cctv_in_100m,sft_emrgnc_bll_dstnc,ahsm_dstnc
256,0,-0.5,0.0,0.1422444845805311,-0.1172894689790809,0.0,0.1552874257709748,-0.4210772640301733
257,0,-0.5,0.0,-0.5679380621555135,1.607008760951189,0.0,0.621979725482298,-0.0235935413712885
258,0,-0.5,0.0,0.8554162346700883,-0.1208653674235651,7.0,-0.5233779470372473,0.6751276721681556
259,0,24.0,4.0,0.2119549627869738,-0.0915430001787949,0.0,-0.4333449292344874,-0.0311368673173014
260,0,0.0,0.0,0.2476985028867579,3.1997139281244413,0.0,0.7209721027030656,-0.0858122152325629
261,0,-0.5,0.0,-0.0724071062317223,6.995172537099946,0.0,-0.1836790742809015,-0.4313736286426143
262,0,-0.5,0.0,0.5754040205313855,0.0700876095118898,0.0,-0.4538757773831102,0.3026966013737663
263,0,-0.5,0.0,-0.725523363946524,2.61255140354014,0.0,-0.0010985590567039,-0.3913444464327501
264,0,-0.5,0.0,-1.0141559752562348,1.7786518862864296,0.0,0.838444684499942,0.2567759164177461
265,0,-0.5,0.0,-0.631927458943618,0.008582156266762,0.0,0.3238063850693618,0.0495822263823695
266,0,0.0,0.0,-0.0109063622355751,-0.0443411407116037,0.0,-0.4702076886927757,1.3434002780569052
267,0,-0.5,0.0,-0.0723859562079946,1.6048632218844985,0.0,-0.230233565861667,-0.4156262474706457
268,0,0.5,0.0,0.5789748495374093,-0.1351689612015018,0.0,-0.5263074378551245,-0.226272247993723
269,0,0.0,0.0,0.1021986771541409,0.0,1.0,-0.131607374993134,1.5415640012663978
270,0,0.0,0.0,-0.520355796274159,0.7909887359198998,0.0,0.6658976753269739,-0.3143694853194213
271,0,-0.5,0.0,-0.5621746806897199,2.1734310745574827,0.0,0.4331008049996643,0.1015595964045315
272,0,0.0,0.0,-0.6383517786509016,-0.1101376720901126,1.0,-0.4795332344630182,1.1820722122042204
273,0,-0.5,0.0,0.4501289049883653,8.862506704809583,0.0,-0.1415432313504342,-0.3663468553415833
274,0,-0.5,0.0,0.3273706422689393,7.424280350438048,0.0,-0.1662486039145321,-0.42311451264333
275,0,1.0,0.0,1.874470202921259,-0.017164312533524,0.0,-0.5265271496664653,0.6032733629743829
276,0,0.0,0.0,0.2698267152118461,-0.1551939924906132,0.0,-0.4854898657927019,-0.1843159387173593
277,0,-0.5,0.0,2.073821514068511,0.1380296799570892,0.0,-0.4739427894855692,0.5381364681266948
278,0,0.0,1.0,0.1820558792439395,5.228678705524763,2.0,-0.2607002703675901,-0.4314286894159428
279,0,-0.5,0.0,-0.4792718751831349,0.0371893438226354,1.0,0.5686629925969325,0.717139042217848
280,0,-0.5,0.0,-0.8033431137505558,3.888431968532094,0.0,1.8770712415548272,-0.4018610541385053
281,0,-0.5,0.0,-0.8070778554404691,-0.0464866797782942,0.0,0.8582187475206132,0.3209217173455201
282,0,0.0,0.0,0.5534943584514834,-0.1037010548900411,6.0,-0.5253065284923497,0.186353187330516
283,0,-0.5,0.0,-0.9803353248136926,2.423028785982478,0.0,0.5203263941019585,0.176442248131375
284,0,-0.5,0.0,0.0338188879405649,1.0670480958340782,0.0,0.8590243574955295,-0.3353476399576032
285,0,-0.5,0.0,-0.7157344279645613,1.3094940103701056,0.0,0.5655137899677146,0.8187261690090437
286,0,1.0,0.0,0.1041250918153373,-0.0400500625782227,1.0,0.3900617024003515,-0.4254270651231296
287,0,-0.5,0.0,-0.3692600267635925,-0.0185946719113177,0.0,0.5598501077198186,-0.4312084463226286
288,0,-0.5,0.0,0.2637725209197969,1.3087788306812087,0.0,-0.4101531269262928,-0.2317783253265792
289,0,-0.5,0.0,-0.6065051304229432,0.1044162345789379,0.0,0.4318313589785842,-0.2300163805800652
290,0,-0.5,0.0,-0.8300238686830277,0.017164312533524,0.0,0.8277276305912079,1.2042066430823022
291,0,0.0,0.0,-0.8445045849285813,-0.0801001251564455,0.0,0.809638024790816,0.7907002353848059
292,0,-0.5,0.0,-1.0722445154243156,3.8412301090649024,0.0,0.900549889838939,-0.1343207565350255
293,0,0.5,0.0,0.1585582028824838,2.573216520650813,1.0,-0.3787587503280419,-0.4155711866973172
294,0,0.0,0.0,0.6497569289460546,-0.130162703379224,0.0,-0.4051485801124192,0.1296956515754263
295,0,-0.5,0.0,-0.587138758696295,1.4232075809047022,0.0,-0.0588095281688851,-0.2924002367613253
296,0,-0.5,0.0,0.3740029195845254,-0.090827820489898,0.0,-0.5284801435450501,0.551295992952221
297,0,-0.5,0.0,-0.5524897323244184,0.4190952976935455,0.0,-0.3955056728369067,0.0979255853648464
298,0,-0.5,0.0,-0.0869089725010035,0.0293223672447702,0.0,-0.513832689455664,0.2024859939157845
299,0,-0.5,0.0,0.5703879399039701,5.472554979438584,2.0,-0.293754691762638,-0.2453232755654053
300,0,0.5,0.0,0.8419489570614862,-0.1466118362238512,0.0,-0.524696217905292,0.5726045122303742
301,0,-0.5,0.0,1.031661144894847,6.387984981226533,4.0,-0.211582474321182,-0.4237201811499442
302,0,-0.5,0.0,-0.496161931631667,-0.1401752190237797,0.0,0.3188262506789705,0.1350916073616254
303,0,0.0,0.0,0.4359989266362958,-0.0965492580010727,4.0,-0.5162251069569304,0.6489738048370889
304,0,-0.5,0.0,-0.8187843935737416,-0.1122832111568031,0.0,0.6416561388090399,0.2671273418035156
305,0,0.0,0.0,1.0788256978075796,4.366887180404077,1.0,-0.310916625470702,-0.4222886010434016
306,0,-0.5,0.0,-0.5228127240305248,1.529054174861434,0.0,0.3943827013567204,1.8558508954258264
307,0,-0.5,0.0,1.0087856317313806,-0.0007151796888968,0.0,-0.4110563865951382,0.4754222473054634
308,0,0.0,1.0,0.2338029372976703,4.835329876631504,0.0,-0.2808405197404959,-0.4255922474431153
309,0,0.5,0.0,0.4203197090461736,-0.0836760236009297,1.0,0.1730840824895789,-0.4128732088042176
310,0,0.5,0.0,-0.0678669011381797,-0.1237260861791525,2.0,-0.5117576334596676,0.7404297493358294
311,0,0.0,1.0,0.114305303236262,4.373323797604148,1.0,-0.3007366448785787,-0.4124327226175892
312,0,-0.5,0.0,-0.4834631048851708,0.0114428750223493,0.0,0.0882020860415865,-0.3318788112379038
313,0,-0.5,0.0,1.541515954388211,2.78419452887538,0.0,-0.2691225564689871,-0.4166173413905598
314,0,-0.5,0.0,-0.3774556609580696,0.3204005006257822,0.0,-0.4311478111210795,0.3044034853469517
315,0,-0.5,0.0,-0.7751712821452822,3.261219381369569,0.0,0.4649101927971144,0.2499483805250044
316,0,-0.5,0.0,0.4454335997208197,0.517074915072412,0.0,0.2767148201719855,-0.3741104243809104
317,0,0.0,0.0,0.6000455606761134,-0.0786697657786518,0.0,-0.5043362567210453,-0.1973653419962283
318,0,-0.5,0.0,-0.0844397072307965,0.0035758984444841,0.0,-0.4270465239760514,-0.1334948449350971
319,0,1.0,1.0,0.4378689412342184,-0.0979796173788664,1.0,-0.528870742320767,0.6422563904910045
320,0,-0.5,0.0,0.2990578105054811,0.3354192740926158,0.0,-0.5087060805243788,0.0892259831789337
321,0,-0.5,0.0,-0.9916029999546156,-0.0507777579116753,0.0,0.5452026536304325,0.5483227111924787
322,0,-0.5,0.0,-0.6994700597179733,1.1693187913463257,0.0,0.2082135598806232,0.0049829999862348
323,0,0.0,0.0,-0.1485454291494033,5.786518862864295,0.0,-0.23723993140109,-0.4223987225900588
324,0,0.0,0.0,0.8120886485619526,-0.1180046486679778,3.0,-0.5312387473985511,0.6945090643798092
325,0,0.0,0.0,-0.3404995194978984,-0.0615054532451278,0.0,-0.4570005675888459,0.7183503792310763
326,0,1.5,1.0,-0.2561955249193545,-0.0772394064008582,0.0,0.4034397104686575,-0.4190950761903451
327,0,0.0,0.0,-0.3423589590839572,-0.1029858752011442,2.0,0.3573734673575383,-0.4158464905639599
328,0,-0.5,0.0,-0.8148275766346875,1.3266583229036295,0.0,-0.0865176288213071,-0.1672470989855052
329,0,0.5,0.0,-0.016717331254756,-0.0543536563561594,0.0,-0.5281383696162978,0.4735501810122923
330,0,-0.5,0.0,-0.90135761121057,1.1793313069908815,0.0,0.6553026835356512,-0.1648244249590485
331,0,-0.5,0.0,-0.5195644328863481,0.5320936885392454,0.0,1.6192272247346675,-0.3842966674466943
332,0,-0.5,0.0,1.1528613558663336,3.043089576256034,0.0,0.0488004345411379,1.471636819139125
333,0,-0.5,0.0,-0.5944549044040959,1.4425174325049168,0.0,1.39321700813544,-0.3045686676669374
334,0,-0.5,0.0,-0.483154667039142,-0.1022706955122474,0.0,-0.0260724682791072,0.591215053615428
335,0,0.0,0.0,0.3576081261916166,5.109243697478991,2.0,-0.2696352173621156,-0.4397428661885556
336,0,0.0,0.0,-0.878580798157833,5.278741283747541,0.0,0.9524018773153656,-0.1304665024020262
337,0,-0.5,0.0,-0.4580372513605413,0.8138744859645987,0.0,-0.289506930076716,0.0124712651589191
338,0,-0.5,0.0,-0.6284535675463461,0.8832469157875916,0.0,0.8844376903406144,-0.4027970872850909
339,0,1.0,0.0,0.292263365382963,-0.1079921330234221,0.0,0.3316671854306656,-0.4223436618167302
340,0,-0.5,0.0,-0.648621877672669,-0.1330234221348113,0.0,-0.2733947305783913,0.1829944801574738
341,0,1.5,1.0,-0.3386118798802027,4.3232612193813695,0.0,-0.3162873586368103,-0.39976874475202
342,0,-0.5,0.0,-0.6601327780864604,1.1285535490792062,0.0,1.4505373784719044,-0.3727889658210249
343,0,-0.5,0.0,-0.9772615213652692,2.4187377078490973,0.0,1.6920983088293633,-0.3273638278249618
344,0,0.0,0.0,1.8445640693703156,4.715179688896836,1.0,-0.2852347559673118,-0.432034357922557
345,0,0.0,0.0,2.6566826804658823,-0.0500625782227784,0.0,-0.518080451141586,0.6206725673462083
346,0,1.0,1.0,-0.0407666707351087,-0.0979796173788664,0.0,0.4065156758274286,-0.4139744242707889
347,0,0.0,0.0,0.9629535303134918,0.0936885392454854,0.0,-0.3504647515120445,0.936060676972208
348,0,0.5,0.0,-0.0614743064664875,-0.0986947970677632,3.0,0.3226101763187286,-0.3836909989400801
349,0,-0.5,0.0,-0.1358254523791794,-0.1008403361344537,0.0,-0.2815484800214829,0.5107162030090713
350,0,0.0,0.0,0.6418944076252886,-0.1222957268013588,2.0,-0.5305796119645287,0.7525981802414415
351,0,1.0,0.0,0.6421693579337484,5.289468979080994,0.0,-0.2329677572916857,-0.4374853744820846
352,0,1.0,0.0,-0.0939395928884807,-0.1001251564455569,2.0,-0.0251447961867794,1.6346717689649952
353,0,-0.5,0.0,-0.6545720843480571,0.7802610405864473,0.0,1.040091302463824,0.1877297066637301
354,0,5.0,0.0,-0.7074348061534231,0.6107634543178974,0.0,-0.5072901599624049,1.3250099797651658
355,0,0.0,0.0,0.2663845488501657,0.790273556231003,0.0,0.0567344721728887,-0.2317232645532506
356,0,0.5,1.0,0.6746980944269246,-0.0743786876452708,2.0,-0.523988257624305,-0.1331644802951257
357,0,0.0,0.0,-0.2583916023830789,1.362417307348471,0.0,-0.3558843095251173,-0.2131127231681969
358,0,0.0,0.0,0.3063298936638494,0.4741641337386018,0.0,-0.4552916979450842,0.8322160584745413
359,0,0.5,0.0,0.2218355488717563,-0.0893974611121044,0.0,1.148482462725281,-0.4261979159497295
360,0,0.5,0.0,-1.0924410255822756,-0.0851063829787234,0.0,-0.4065645006743932,0.1446171211474665
361,0,0.0,0.0,-0.9228442728159184,1.0348650098337209,0.0,-0.0220688308280083,-0.3659063691549548
362,0,-0.5,0.0,-0.0156175300209164,-0.1494725549794386,0.0,0.4017308408248958,-0.3807177171803378
363,0,0.0,0.0,0.988791809300811,-0.1287323440014303,0.0,-0.5242323818591281,0.5768992525500021
364,0,1.0,1.0,-0.235507276709726,-0.1230109064902556,16.0,0.6592819085632678,0.4246011535232012
365,0,0.0,0.0,-0.547404914119888,0.8932594314321474,0.0,0.2713929118528419,-0.3313282035046182
366,0,0.5,1.0,0.5762976090338802,0.6186304308957625,0.0,-0.5084619562895557,0.7019973295524936
367,0,0.5,0.0,0.7403706806033573,-0.1065617736456284,1.0,-0.521864376781344,0.8210937822621719
368,0,0.0,0.0,0.5407514691555545,-0.0851063829787234,1.0,0.4082489578946726,-0.4311533855493
369,0,-0.5,0.0,-0.9803934873789436,5.064902556767388,0.0,0.9615077112742676,-0.1511142924002367
370,0,-0.5,0.0,1.4838292646709563,-0.0593599141784373,0.0,-0.5260144887733368,0.40742219224469
371,0,0.0,0.0,1.0260352385832834,-0.1365993205792955,0.0,-0.529261341096484,-0.0161603369719327
372,0,0.0,0.0,0.0021714024360421,0.3146790631146075,0.0,0.0071284276568345,-0.146929673627266
373,0,-0.5,0.0,-0.2851657699203481,1.2887537993920972,2.0,0.564293168793599,0.8143763679160874
374,0,0.5,0.0,0.5530678329729751,-0.1037010548900411,0.0,0.1498190429109373,-0.4288408330695004
375,0,0.0,1.0,0.1951213064017156,3.718934382263544,1.0,-0.3519050844975008,-0.4183242253637452
376,0,0.5,0.0,0.5188752946132211,3.818344359020204,1.0,-0.3395523982154518,-0.4204165347502305
377,0,0.0,0.0,-0.7592329767644959,0.4677275165385303,0.0,0.2420735912505874,-0.1806268669043456
378,0,-0.5,0.0,-0.9622344295067506,1.0177006973001967,0.0,0.6233956460442719,0.390738777926136
379,0,0.5,0.0,0.1662902990569292,0.0207402109780082,0.0,-0.1567033463329488,-0.2348066678596501
380,0,-0.5,0.0,0.3630084322500849,-0.0808153048453424,0.0,0.2863821398709803,0.3722383580877393
381,0,-0.5,0.0,0.0344727761741457,1.3524047917039157,0.0,-0.4112272735595144,-0.411441628697675
382,0,0.0,0.0,1.7449738951425886,-0.1280171643125335,0.0,-0.5147603615479918,0.2156455187413107
383,0,0.0,0.0,0.0101114738438097,-0.1129983908456999,0.0,0.6406308170227829,0.416342037523917
384,0,0.0,0.0,0.1176505319891905,2.5252994814947254,0.0,1.0155079920171377,-0.4319242363758999
385,0,1.5,1.0,0.7082737570946213,6.99445735741105,0.0,-0.2167823205229141,-0.4317039932825856
386,0,-0.5,0.0,-0.4079698576911841,0.6236366887180405,0.0,0.5774270526270819,-0.2765427340426996
387,0,0.0,0.0,0.5280491174051036,1.1171106740568568,0.0,0.3079138973823779,-0.2953735185210676
388,0,-0.5,0.0,0.8255224386329858,0.9011264080100124,0.0,-0.4161097582559764,0.6195162911063086
389,0,-0.5,0.0,-0.7633871939250082,1.0634721973895942,0.0,0.6142165748149233,0.3671177061681831
390,0,0.0,0.0,-0.3089013840487402,0.8982656892544252,0.0,-0.3356708228817645,0.031687475050587
391,0,0.0,0.0,0.003796429259119,-0.0893974611121044,0.0,-0.5272839347944169,0.5044943356229439
392,0,-0.5,0.0,0.8474409132227745,-0.0586447344895404,0.0,-0.5051662791194439,-0.236954038019464
393,0,-0.5,0.0,-1.0174553789577532,1.3874485964598606,0.0,0.4733324788985114,0.1446721819207951
394,0,0.0,0.0,0.6275229665023281,4.7759699624530665,2.0,-0.2914355115318185,-0.4254270651231296
395,0,-0.5,0.0,-0.52402003788498,6.328625067048096,0.0,-0.212998394883156,-0.4115517502443321
396,0,0.5,0.0,0.7986002209296229,-0.0421956016449132,0.0,-0.5275524714527223,0.0341101490770437
397,0,-0.5,0.0,1.0410605679398246,0.1852315394242803,0.0,-0.5135397403738763,0.0910429886987762
398,0,0.0,0.0,0.508881908401891,2.787770427319864,1.0,-0.3981178021495138,-0.4247112750698583
399,0,-0.5,0.0,-0.5913546634260131,-0.0600750938673341,0.0,-0.4960116203135776,1.0279020468842486
400,0,-0.5,0.0,0.8635783813269966,5.000536384766673,2.0,-0.29831981495383,-0.4411193855217696
401,0,-0.5,0.0,-0.4957547936749091,-0.1144287502234936,0.0,-0.5173480784371166,0.7236362134706182
402,0,0.0,0.0,-0.3116790871649759,-0.0801001251564455,0.0,-0.2122171973317221,-0.0919790218453618
403,0,1.0,0.0,0.272301267987985,5.07563025210084,0.0,-0.3132358057015215,-0.4244359712032155
404,0,-0.5,0.0,-0.7957766927619772,0.7023064544966923,0.0,1.300742747984449,-0.3012650212672237
405,0,0.0,0.0,-0.9159775651123307,1.0527445020561417,0.0,0.5351203227322384,0.2209864137541811
406,0,-0.5,0.0,-0.3625642817518036,0.1208653674235651,0.0,0.0159657249574308,-0.3930513304059355
407,0,0.5,0.0,0.8899753734411221,-0.086536742356517,3.0,0.1059255054897437,0.8295180805814417
408,0,0.0,0.0,0.2670877871391112,0.7895583765421063,0.0,-0.0355689010137258,-0.2825994191088414
409,0,-0.5,0.0,-0.7044984778592298,0.6264974074736277,0.0,0.60435395572807,1.057965229121643
410,0,0.0,0.0,0.8141666383931975,0.6536742356517075,0.0,-0.4404245320443574,-0.417718556857131
411,0,-0.5,0.0,-0.1594253538553188,0.360450563204005,0.0,1.0244673514351454,0.1023855080044599
412,0,-0.5,0.0,-0.7763116209245997,0.6129089933845879,0.0,0.9575040738231686,-0.2649799716437017
413,0,-0.5,0.0,-0.5447065235926312,-0.138744859645986,0.0,0.7481431300388768,0.4494335622943824
414,0,0.0,0.0,0.166639274448436,0.0092973359556588,0.0,-0.5203508065254407,-0.3604002918220986
415,0,-0.5,0.0,0.8786636357507663,5.232969783658144,0.0,-0.3072303495248732,-0.3704764133412254
416,0,0.0,0.0,0.0074042708066663,-0.1308778830681208,0.0,-0.5220352637457202,0.5372004349801093
417,0,-0.5,0.0,0.7258388518004618,-0.1008403361344537,0.0,-0.5217179022404501,0.5874158602557573
418,0,0.0,0.0,-0.5160464789396436,-0.1208653674235651,0.0,-0.3577152412862906,-0.0881247677123625
419,0,0.5,1.0,-0.0522705211409909,-0.0793849454675487,0.0,0.3925761820190295,-0.4368246452021418
420,0,0.0,0.0,0.3824188665261658,-0.1187198283568746,1.0,-0.3836168226010216,1.0020785441931532
421,0,1.5,0.0,0.2851798699361665,0.008582156266762,2.0,-0.5286754429329086,0.7475876498685424
422,0,-0.5,0.0,-0.902942100488169,-0.1158591096012873,0.0,0.2805719830821905,-0.2452682147920767
423,0,0.5,0.0,0.1321083357090391,-0.1423207580904702,0.0,-0.3774404794599972,0.0299805910774016
424,0,0.0,0.0,-0.7066134802319981,0.0350438047559449,0.0,1.0133108739037295,0.1344859388550112
425,0,0.0,0.0,0.3113212992635826,1.8094046129089931,0.0,1.434766952902332,-0.2795160158024419
426,0,-0.5,0.0,-0.0800616523191661,4.173073484713034,0.0,-0.2829399881599746,-0.3033022698803804
427,0,0.0,0.0,-0.686105007224055,0.5042016806722689,0.0,1.5319283983619263,-0.2048536071689126
428,0,-0.5,0.0,0.5616864676420059,0.0143035937779367,0.0,-0.3278832597909076,-0.183214723250788
429,0,-0.5,0.0,0.1674077253105418,5.350259252637225,0.0,-0.3028117008745751,-0.4210772640301733
430,0,-0.5,0.0,-0.2257994158187196,2.72769533345253,3.0,-0.2957076856412228,-0.4034027557917051
431,0,1.0,0.0,-0.0089164975031956,5.130699088145897,0.0,1.027982740416598,-0.0972097953115751
432,0,-0.5,0.0,-0.1781889499057281,2.420883246915788,0.0,0.711402432698,0.4074772530180186
433,0,-0.5,0.0,-0.1593953913217046,-0.0143035937779367,0.0,1.146920067622413,-0.3985023469654631
434,0,-0.5,0.0,-0.3530784961099378,0.4927588056499195,0.0,-0.1035330879884773,0.1242446350158988
435,0,-0.5,0.0,0.9361881752861092,-0.1015555158233506,3.0,0.280376683694332,-0.4367145236554847
436,0,0.0,1.0,0.3151036285068832,4.886822814232076,0.0,-0.2805231582352259,-0.4371550098421132
437,0,1.0,0.0,0.2322713230793905,-0.1108528517790094,1.0,-0.5268445111717353,0.7637204564538109
438,0,0.0,0.0,-0.7334475728364958,-0.0271768281780797,0.0,-0.522889698567601,0.4511404462675678
439,0,1.0,0.0,0.1132989146072198,-0.0343286250670481,0.0,-0.5283824938511208,0.7358046443762303
440,0,-0.5,0.0,1.67205390083547,0.0064366172000715,0.0,1.3442212742064437,-0.4277946783762578
441,0,-0.5,0.0,2.168749870566261,0.147327015912748,0.0,0.0647417470750865,0.9695376271559734
442,0,-0.5,0.0,-0.142427784786171,6.71410691936349,0.0,-0.2237886860623371,-0.4269137060030008
443,0,1.0,0.0,0.5745157195348228,-0.1001251564455569,0.0,-0.5087060805243788,0.8940493069225157
444,0,-0.5,0.0,-0.3668295365368863,-0.1280171643125335,1.0,-0.5285777932389794,0.9431635167315924
445,0,-0.5,0.0,-0.791652438135079,-0.0028607187555873,0.0,0.7579569242787655,0.7633350310405109
446,0,-0.5,0.0,0.7472215257891492,-0.1051314142678347,0.0,1.1555376531116686,-0.4009250209919198
447,0,0.5,0.0,0.8868469324314023,-0.1580547112462006,2.0,1.456884608577305,-0.4312084463226286
448,0,-0.5,0.0,-0.2104374485845126,0.0893974611121044,0.0,0.1988880141103807,0.8906355389761449
449,0,0.0,1.0,0.2317073224466523,3.821920257464688,0.0,-0.3316427730071833,-0.4377056175753988
450,0,0.0,0.0,0.8146460389310249,3.148936170212766,0.0,-0.3620850650896241,-0.4118821148843035
451,0,4.0,0.0,1.2128146231264054,-0.0972644376899696,1.0,0.152309110106133,-0.4221784794967445
452,0,0.5,0.0,0.4118737995709189,-0.1180046486679778,1.0,0.2810114067048721,-0.4212975071234875
453,0,-0.5,0.0,0.0425203602025291,-0.1416055784015734,0.0,0.0299784560362768,0.6696215948352995
454,0,-0.5,0.0,-0.9020273619619468,1.9266940818880745,0.0,0.2664371898859329,-0.0959433975250182
455,0,-0.5,0.0,-0.5401381184674516,-0.121580547112462,0.0,-0.3708003002728088,1.391248090079425
456,0,-0.5,0.0,-0.4660037602979686,-0.1144287502234936,0.0,0.2420003539801405,0.9873773177144272
457,0,-0.5,0.0,-0.8657938463124714,-0.0750938673341677,0.0,0.7182867361200115,-0.0010186243065783
458,0,0.0,0.0,0.1428595977706112,1.315930627570177,0.0,-0.3001751591384856,0.0358170330502291
459,0,0.0,0.0,-0.2451287750038444,-0.1001251564455569,0.0,-0.0422334926243965,-0.3694302586479827
460,0,-0.5,0.0,-0.7347782618293625,2.174861433935276,0.0,0.5788917980360205,0.3599598056354701
461,0,1.0,0.0,0.9898246354595128,-0.0615054532451278,0.0,-0.4853922160987726,0.5625283907112475
462,0,-0.5,0.0,-0.8302353689203045,0.3454317897371715,0.0,0.6671427089245717,0.0283287678775448
463,0,-0.5,0.0,2.860993672177276,0.0078669765778651,0.0,-0.4739427894855692,0.0972648560849037
464,0,-0.5,0.0,-0.5421914332710142,1.5326300733059182,1.0,-0.3208036569810376,-0.261676325243988
465,0,0.0,0.0,0.0817113541699254,-0.1129983908456999,1.0,-0.0799262744810834,1.568323537104079
466,0,0.0,0.0,-0.1843841443559619,3.124620060790273,0.0,0.9996887416006004,-0.2801767450823846
467,0,-0.5,0.0,-0.753238707539675,0.0944037189343822,0.0,0.5548455609059451,0.579542169669773
468,0,-0.5,0.0,-0.9862273689238296,1.1922045413910245,0.0,0.5381718756675272,0.7165333737112338
469,0,-0.5,0.0,0.3066876815652427,1.0320042910781333,0.0,0.6539355878206419,-0.2131677839415254
