,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
210,0,7,76.76,76.76,538.0,1.0,0.0,3047.0,11269,655289.0,1452,174.0,817,0,0,2989,34023,30796,1679,0
211,0,3,72.71,72.71,251.0,1.0,0.0,7591.0,3960,803191.0,156,178.0,258,0,0,1525,4658,8541,2672,7
212,0,1,102.21,95.76,266.7,1.0,0.0,31659.0,973,1806600.0,189,205.0,64,0,1,286,32005,49404,61,3
213,0,2,56.62,56.62,142.0,2.0,0.0,2540.0,5043,119405.0,2401,108.0,2070,0,0,7142,78975,4796,1751,0
214,0,1,101.67,183.48,236.7,2.0,0.0,49966.0,2094,937432.0,7714,176.0,153,0,0,746,11737,425,134,2
215,0,1,99.6,99.6,613.0,1.0,0.0,1916.0,10237,578313.0,842,137.0,349,0,0,5145,23957,5107,2143,0
216,0,1,65.69,99.1,214.0,2.0,0.0,40733.0,1833,1220989.0,25,109.0,25,2,1,755,76872,568,73,6
217,0,4,118.89,118.89,414.0,1.0,0.0,22789.0,6214,574481.0,2241,176.0,686,0,0,4632,10308,2090,2185,1
218,0,1,123.04,360.73,269.7,2.0,1.0,47017.0,627,1162891.0,6681,176.0,43,0,2,344,9507,70,294,3
219,0,5,52.7,52.7,251.0,1.0,0.0,2083.0,1046,155091.0,921,109.0,471,0,0,1190,90125,1637,1065,0
220,0,3,85.95,85.95,283.0,1.0,0.0,40370.0,8662,84016.0,1603,109.0,379,0,0,6604,81729,1923,517,0
221,0,1,128.165,389.495,265.9,2.0,1.0,27400.0,1734,1291399.0,5233,176.0,59,0,1,132,8129,324,68,1
222,0,1,122.42,206.01,245.7,2.0,0.0,37556.0,576,1509635.0,7057,176.0,126,0,0,196,10267,276,134,18
223,0,1,96.3,96.3,353.0,1.0,0.0,3699.0,7987,669782.0,284,139.0,185,0,0,2151,10235,4452,273,20
224,0,4,198.21,224.91,836.0,5.0,0.0,2298.0,15794,1091902.0,4607,108.0,3385,0,0,8501,84570,3170,80,3
225,0,1,75.9,134.04,142.0,2.0,0.0,45853.0,1053,692331.0,104,201.0,110,0,0,156,135,19229,324,0
226,0,1,139.61,624.43,248.0,5.0,1.0,10968.0,551,496058.0,106,161.0,31,0,4,395,627,20498,90,0
227,0,3,83.8,83.8,671.0,1.0,0.0,2966.0,1109,207120.0,103,121.0,364,0,0,9817,41345,11355,408,0
228,0,7,61.49,61.49,245.0,1.0,0.0,5718.0,2669,224317.0,33,106.0,894,1,0,4232,35098,9943,843,0
229,0,4,75.72,75.72,542.0,1.0,0.0,4210.0,1486,755614.0,152,201.0,145,0,0,1491,6766,13608,1051,0
230,0,2,128.1,123.42,740.0,2.0,0.0,13977.0,14946,1174850.0,163,210.0,1397,0,0,5923,3164,10152,971,0
231,0,3,87.93,87.93,340.0,1.0,0.0,4136.0,7093,202434.0,111,106.0,811,0,0,2819,44258,20148,863,1
232,0,1,156.29,522.35,270.0,4.0,0.0,42590.0,1083,788894.0,70,210.0,53,1,1,373,645,24545,36,17
233,0,1,116.39,321.7,194.9,3.0,0.0,84528.0,1306,975560.0,27,201.0,71,2,1,158,87,17966,54,1
234,0,5,117.16,117.16,124.0,1.0,0.0,6213.0,6650,201866.0,1016,139.0,1097,0,0,4164,13267,1504,1513,0
235,0,2,135.25,203.5,476.0,1.0,1.0,1880.0,4456,168821.0,799,112.0,603,0,0,3567,19375,737,3991,0
236,0,1,59.91,165.04,76.0,3.0,0.0,13534.0,1447,517455.0,128,194.0,36,0,2,643,36052,487,49,25
237,0,2,105.24,187.56,205.0,2.0,0.0,11034.0,1622,728863.0,13,161.0,173,1,0,123,758,21018,16,16
238,0,2,75.38,75.38,526.0,1.0,0.0,47861.0,2927,998670.0,90,178.0,727,0,0,2275,3400,2315,1075,0
239,0,6,213.17,213.17,700.0,2.0,0.0,3738.0,4967,172219.0,1528,164.0,2467,0,0,3614,45303,1619,7321,0
240,0,1,52.0,52.0,393.0,1.0,0.0,1343.0,3864,343590.0,242,121.0,365,0,0,13242,42257,14426,394,0
241,0,1,118.75,118.75,204.8,1.0,0.0,56303.0,1857,1871516.0,101,178.0,83,0,0,123,125,7396,127,2
242,0,2,84.42,84.42,169.0,1.0,0.0,5869.0,3617,380242.0,1755,106.0,1815,0,0,80,39332,13346,1890,12
243,0,1,129.6,129.6,389.0,1.0,0.0,2119.0,3773,223915.0,2922,109.0,348,0,0,3618,89045,689,714,0
244,0,4,157.41,157.41,524.0,1.0,0.0,2317.0,14263,271901.0,10679,121.0,1173,0,0,14694,50479,13842,489,0
245,0,1,122.8,302.24,205.7,3.0,0.0,37453.0,2736,922910.0,58,201.0,64,2,1,85,96,21634,186,0
246,0,1,115.66,184.75,231.0,2.0,0.0,10754.0,380,1353180.0,7299,176.0,85,0,0,260,10614,379,178,11
247,0,1,129.38,258.76,259.5,2.0,0.0,55695.0,1882,1317823.0,3916,176.0,96,0,0,1086,5799,464,113,2
248,0,3,128.33,160.33,542.0,2.0,0.0,2273.0,10504,302346.0,1125,111.0,406,0,0,7996,69988,1436,702,2
249,0,2,91.35,91.35,331.0,1.0,0.0,7835.0,3984,1137879.0,553,178.0,719,0,0,851,4194,6013,2727,0
250,0,1,134.85,411.74,270.3,2.0,1.0,37898.0,2568,856093.0,4617,176.0,149,0,0,726,6788,311,334,1
251,0,2,37.49,37.49,93.0,1.0,0.0,6247.0,2489,621333.0,180,174.0,14,0,2,508,25840,22804,1099,21
252,0,6,198.0,198.0,330.0,1.0,0.0,1888.0,13350,84048.0,699,112.0,1906,0,0,5548,15580,358,2842,0
253,0,1,51.75,51.75,79.0,1.0,0.0,7500.0,1932,539130.0,523,201.0,533,0,0,1408,5634,24637,2151,1
254,0,1,53.5,84.0,175.0,2.0,0.0,14968.0,1487,1369048.0,78,161.0,56,1,4,537,697,19809,67,8
255,0,1,69.53,69.53,139.0,1.0,0.0,4996.0,12616,80665.0,1436,121.0,711,0,0,2643,71242,7743,965,0
256,0,1,91.04,91.04,274.21,1.0,0.0,16465.0,583,751318.0,58,164.0,137,1,0,138,28164,415,4480,3
257,0,4,23.5,23.5,479.0,1.0,0.0,2001.0,16427,348378.0,2469,121.0,720,0,0,11953,47281,7634,1457,0
258,0,1,95.78,90.45,169.0,1.0,0.0,11013.0,1678,1155954.0,53,161.0,38,2,7,480,364,20324,104,20
259,0,8,2885.3211,25645.48,15151.0,50.0,4.0,48145.0,4293,790870.0,94,178.0,299,0,0,171,4052,7497,3324,2
260,0,1,131.61,170.9,768.0,2.0,0.0,5990.0,9927,811150.0,4696,111.0,1878,0,0,10307,51336,6504,1652,0
261,0,1,48.29,48.29,85.5,1.0,0.0,10549.0,1197,629530.0,10003,176.0,112,0,0,344,14279,228,177,0
262,0,2,123.36,123.36,362.0,1.0,0.0,3255.0,3412,997082.0,320,178.0,262,0,0,349,3211,13560,423,8
263,0,1,92.82,92.82,427.0,1.0,0.0,1291.0,5257,258968.0,3875,85.0,901,0,0,5395,21758,955,7937,0
264,0,3,56.2,56.2,321.0,1.0,0.0,12245.0,8724,95205.0,2709,121.0,159,0,0,9001,56148,12726,4304,0
265,0,2,42.98,42.98,369.0,1.0,0.0,5814.0,4079,312072.0,234,106.0,216,0,0,4554,35067,8963,203,0
266,0,2,76.5,145.5,134.0,2.0,0.0,6793.0,6200,664424.0,160,210.0,150,0,0,292,2542,32461,6,5
267,0,3,195.38,195.38,660.0,1.0,0.0,19612.0,2654,629542.0,2466,176.0,439,0,0,2364,12372,514,569,0
268,0,1,152.5,436.0,255.9,3.0,0.0,42265.0,751,999108.0,33,178.0,86,1,0,87,244,3953,242,0
269,0,1,123.6,175.68,235.37,2.0,0.0,23882.0,2482,728597.0,222,205.0,18,0,1,409,16412,36060,128,0
270,0,3,70.74,86.58,167.0,2.0,0.0,6467.0,4043,375375.0,1328,118.0,3586,0,0,3426,49080,2353,1199,0
271,0,4,42.98,42.98,711.0,1.0,0.0,3634.0,18108,351648.0,3261,121.0,3307,0,0,4715,39544,9907,4547,0
272,0,1,171.3,171.3,132.0,2.0,0.0,3694.0,3891,308427.0,68,210.0,14,1,1,4761,2160,29531,18,11
273,0,1,95.14,95.14,303.0,1.0,0.0,4755.0,8316,926004.0,12614,176.0,240,0,0,2728,16005,1409,1517,0
274,0,1,43.44,43.44,70.8,1.0,0.0,11136.0,768,856354.0,10603,176.0,293,0,0,667,14993,378,129,0
275,0,1,212.52,655.81,553.0,4.0,0.0,85117.0,1735,1734140.0,198,201.0,192,0,0,441,235,19019,239,2
276,0,1,313.4,536.6,1026.0,2.0,0.0,7718.0,2254,823705.0,5,178.0,733,1,0,1478,1916,4715,1807,0
277,0,4,55.0,55.0,714.0,1.0,0.0,4233.0,2819,1847247.0,415,201.0,291,0,0,2238,2389,17836,2663,0
278,0,2,145.34,421.24,294.2,2.0,1.0,53862.0,1441,773906.0,7533,176.0,30,0,2,373,11124,227,252,11
279,0,4,255.07,255.07,1157.0,1.0,0.0,1767.0,4844,398685.0,274,137.0,61,0,1,1328,45097,21087,157,9
280,0,3,67.54,67.54,489.0,1.0,0.0,1521.0,16816,214815.0,5659,109.0,176,0,0,12622,98693,764,756,0
281,0,2,36.36,36.36,271.0,1.0,0.0,2960.0,8627,212696.0,157,106.0,1839,0,0,8454,56958,13891,82,0
282,0,1,130.56,229.56,262.0,2.0,0.0,19339.0,1368,984651.0,77,139.0,49,1,6,844,285,11447,234,0
283,0,2,52.9,52.9,152.0,1.0,0.0,2567.0,5286,114394.0,3610,121.0,1254,0,0,5443,43117,11267,1597,0
284,0,4,105.61,95.1,413.0,1.0,0.0,4057.0,7990,689800.0,1714,118.0,4141,0,0,3788,56991,1972,1253,0
285,0,3,111.86,111.86,284.0,1.0,0.0,4361.0,10403,264522.0,2053,106.0,126,0,0,5159,44968,22932,66,0
286,0,1,149.43,448.25,250.0,4.0,0.0,31040.0,1349,729690.0,166,194.0,80,0,1,715,37781,336,152,8
287,0,1,106.05,106.05,272.0,1.0,0.0,4548.0,4933,461103.0,196,194.0,345,0,0,7874,44736,231,220,0
288,0,4,27.3,27.3,284.0,1.0,0.0,7307.0,3477,820270.0,2052,176.0,178,0,0,3788,5002,3853,1881,0
289,0,2,110.34,110.34,304.0,1.0,0.0,3897.0,6769,326496.0,368,164.0,280,0,0,4001,39492,3885,10742,0
290,0,5,119.49,119.49,281.0,1.0,0.0,3703.0,12900,199677.0,246,106.0,1520,0,0,2946,55709,29933,300,6
291,0,2,62.8,62.8,187.0,2.0,0.0,3731.0,7631,191461.0,110,106.0,1692,0,0,6598,54968,22423,450,0
292,0,4,57.0,57.0,261.0,1.0,0.0,2269.0,19536,62247.0,5593,121.0,1176,0,0,19609,58692,5623,1651,0
293,0,1,164.2,372.07,287.0,3.0,0.0,72058.0,3956,760574.0,3820,176.0,57,0,1,1609,6288,515,66,0
294,0,1,158.98,252.69,562.0,2.0,0.0,8329.0,301,1039268.0,40,178.0,246,2,0,3302,5207,10418,328,0
295,0,7,276.05,276.05,964.0,1.0,0.0,1743.0,13217,337484.0,2212,112.0,1635,0,0,1269,19394,2752,3133,0
296,0,1,83.37,83.37,170.0,1.0,0.0,8361.0,847,882812.0,95,201.0,114,0,0,129,155,18075,323,0
297,0,6,224.0,224.0,796.0,1.0,0.0,2949.0,6574,357143.0,808,139.0,1302,0,0,3925,5602,9841,632,0
298,0,2,104.9,104.9,175.0,1.0,0.0,3663.0,12945,621302.0,263,210.0,521,0,0,2585,755,11740,517,0
299,0,1,83.28,83.28,202.0,1.0,0.0,4319.0,3907,994236.0,7874,176.0,79,0,2,3823,9770,3607,227,0
300,0,1,133.22,355.46,222.9,3.0,0.0,84087.0,784,1148313.0,17,201.0,129,1,0,77,310,18462,160,2
301,0,1,104.27,98.73,214.8,1.0,0.0,7032.0,1792,1255951.0,9154,176.0,57,0,4,450,13136,367,243,0
302,0,2,66.58,65.44,264.0,1.0,0.0,4105.0,3583,389102.0,26,137.0,126,1,0,3133,34863,10516,994,0
303,0,1,80.5,115.47,185.85,2.0,0.0,14882.0,1485,917987.0,87,161.0,67,0,4,551,657,19849,65,8
304,0,4,85.95,85.95,238.0,1.0,0.0,3833.0,4312,206054.0,65,106.0,814,1,0,2415,48087,12914,252,0
305,0,1,119.73,213.61,240.7,2.0,0.0,44697.0,801,1282711.0,6328,176.0,51,0,1,513,9067,393,136,0
306,0,2,187.71,187.71,660.0,1.0,0.0,3965.0,11846,373981.0,2360,174.0,2098,0,0,6390,37958,41768,3961,0
307,0,1,49.8,49.8,341.0,1.0,0.0,4368.0,4230,1242972.0,221,201.0,1047,0,0,4411,4965,16697,1559,0
308,0,1,122.51,306.91,252.0,2.0,1.0,36980.0,1585,803266.0,6983,176.0,102,0,0,369,10299,333,173,8
309,0,2,91.8,147.45,107.0,3.0,0.0,5855.0,563,909091.0,105,164.0,9,0,1,544,28893,564,5242,1
310,0,1,115.76,243.63,197.1,3.0,0.0,13477.0,1465,632106.0,49,161.0,76,1,2,308,840,21510,83,0
311,0,1,141.86,328.33,237.8,2.0,1.0,32958.0,420,735466.0,6337,176.0,64,0,1,344,9484,572,212,0
312,0,1,46.4,46.4,362.0,1.0,0.0,7321.0,3451,396307.0,238,164.0,992,0,0,2524,25416,2035,2051,0
313,0,3,93.19,93.19,505.0,1.0,0.0,33497.0,1200,1545230.0,4115,176.0,211,0,0,1241,10779,496,85,0
314,0,4,95.3,95.3,261.0,1.0,0.0,13563.0,4505,456453.0,670,161.0,212,0,0,1248,4142,13591,58,0
315,0,1,77.42,77.42,152.0,1.0,0.0,1909.0,12996,230799.0,4782,121.0,3022,0,0,9045,40847,12602,5820,0
316,0,3,128.88,128.88,860.0,1.0,0.0,8377.0,6940,923340.0,945,164.0,968,0,0,3582,33138,1268,10303,0
317,0,1,138.69,220.56,391.0,2.0,0.0,7829.0,1876,1011063.0,112,178.0,931,0,0,1292,1144,4478,227,3
318,0,2,59.5,59.5,575.0,1.0,0.0,8623.0,4311,622703.0,227,178.0,112,0,0,2252,4310,5638,1529,0
319,0,1,135.99,518.26,231.4,4.0,1.0,45853.0,1156,919048.0,85,201.0,70,0,1,334,139,19727,252,0
320,0,1,73.07,73.07,291.0,1.0,0.0,19092.0,823,840290.0,691,139.0,487,0,0,1076,965,9683,1125,1
321,0,5,69.43,69.43,357.0,1.0,0.0,4195.0,5130,108001.0,151,106.0,1356,0,0,1581,44136,18021,371,0
322,0,1,80.0,80.0,390.0,1.0,0.0,5879.0,6352,273750.0,1857,106.0,97,0,0,9115,30332,8153,109,0
323,0,1,139.0,139.0,148.4,2.0,0.0,11243.0,1703,586331.0,8313,176.0,152,0,0,370,12085,391,358,22
324,0,4,120.63,120.63,982.0,2.0,0.0,10608.0,927,1131371.0,57,161.0,52,2,3,287,42,20676,7,22
325,0,1,121.46,139.29,614.0,2.0,0.0,5290.0,5238,477421.0,136,161.0,642,0,0,165,3083,21109,86,0
326,0,1,74.25,446.95,126.4,5.0,1.0,16449.0,449,525253.0,114,194.0,104,0,0,199,38329,451,5,33
327,0,1,58.64,108.74,101.0,2.0,0.0,14364.0,1486,476366.0,78,194.0,47,1,2,281,36442,510,69,28
328,0,9,98.5,98.5,526.0,1.0,0.0,1648.0,10815,208299.0,2077,112.0,1067,0,0,3833,18259,5025,5591,0
329,0,1,103.68,268.55,178.6,3.0,0.0,81228.0,1055,661127.0,146,201.0,85,0,0,189,169,16663,101,0
330,0,3,49.58,49.58,221.0,1.0,0.0,3006.0,13275,159204.0,1871,106.0,1863,0,0,4486,48646,5069,1623,0
331,0,3,104.2,104.2,794.0,1.0,0.0,2034.0,12571,375824.0,966,109.0,442,0,0,12409,88131,1083,1127,0
332,0,1,92.85,92.85,545.0,1.0,0.0,3629.0,11477,1324717.0,4477,205.0,1743,0,0,10799,23802,34790,950,0
333,0,6,160.0,160.0,800.0,1.0,0.0,4787.0,6156,333333.0,2239,108.0,1200,0,0,4346,78873,2531,2560,0
334,0,2,67.09,67.09,145.0,1.0,0.0,9924.0,1833,396482.0,79,174.0,332,1,0,4062,20735,18800,925,0
335,0,2,94.58,94.58,304.0,2.0,0.0,10498.0,79,873510.0,7366,176.0,48,0,2,273,10758,76,282,8
336,0,4,121.3,121.3,548.0,2.0,0.0,1579.0,11811,172127.0,7603,121.0,404,0,0,9901,60816,5693,2670,0
337,0,3,121.49,121.49,315.0,1.0,0.0,2107.0,5892,410733.0,1360,139.0,171,0,0,4750,9944,8289,192,0
338,0,6,59.8,59.8,297.0,1.0,0.0,3694.0,10101,314043.0,1457,118.0,3210,0,0,914,58032,747,54,0
339,0,2,211.15,634.68,352.1,4.0,0.0,22764.0,1309,836435.0,71,194.0,217,1,0,148,35389,392,27,0
340,0,2,129.04,129.04,232.0,1.0,0.0,5831.0,2813,302600.0,36,139.0,144,1,0,2430,10604,11386,162,0
341,0,1,128.0,766.19,161.7,5.0,1.0,10854.0,298,478492.0,6267,176.0,82,0,0,671,8847,802,433,12
342,0,3,81.4,81.4,293.0,1.0,0.0,40622.0,6074,296069.0,1800,109.0,843,0,0,3577,81221,1292,1485,0
343,0,3,90.9,90.9,276.0,1.0,0.0,2062.0,16640,116138.0,3604,109.0,523,0,0,12106,91116,2117,2033,0
344,0,2,113.1,217.8,248.0,2.0,0.0,37065.0,1575,1717172.0,6815,176.0,67,0,1,190,10119,216,168,1
345,0,5,116.92,116.92,1832.0,2.0,0.0,13672.0,6742,2177948.0,152,210.0,201,0,0,587,581,19335,192,1
346,0,2,98.61,420.86,166.7,4.0,1.0,12116.0,700,647482.0,85,194.0,86,0,0,105,38455,544,13,23
347,0,2,119.22,191.56,605.0,2.0,0.0,3512.0,1300,1216968.0,353,201.0,480,0,0,2093,7447,25063,622,0
348,0,1,179.89,510.15,271.7,3.0,0.0,13204.0,1598,635733.0,84,194.0,61,0,3,235,35018,1094,77,7
349,0,6,49.58,99.16,450.0,1.0,0.0,5759.0,3327,593548.0,81,174.0,249,1,0,294,10270,17338,1702,0
350,0,1,101.31,159.45,234.9,2.0,0.0,39909.0,2512,1034807.0,51,201.0,20,2,2,92,69,21731,116,6
351,0,3,151.64,517.19,259.5,4.0,0.0,53862.0,1616,1034963.0,7618,176.0,128,0,0,238,12260,117,198,11
352,0,1,190.16,472.41,319.2,4.0,0.0,24617.0,660,617313.0,82,205.0,74,0,2,236,20773,37751,74,2
353,0,3,179.13,179.13,472.0,1.0,0.0,2635.0,10567,299224.0,1313,121.0,487,0,0,6840,64408,11472,997,0
354,0,20,2729.06,2729.06,100608.0,12.0,0.0,3708.0,5284,269231.0,1076,210.0,2005,0,0,3029,1023,32127,655,0
355,0,2,108.3,108.3,1586.0,2.0,0.0,1217.0,13046,821752.0,1327,112.0,591,0,0,4986,24127,3854,2022,0
356,0,1,769.58,2183.49,1625.0,3.0,1.0,20938.0,764,1053419.0,118,139.0,65,0,2,186,339,5644,188,0
357,0,1,79.77,79.77,112.0,2.0,0.0,2146.0,5554,524007.0,2127,139.0,1912,0,0,4027,7225,4192,174,0
358,0,3,99.7,142.11,411.0,2.0,0.0,7282.0,3124,844416.0,885,210.0,1293,0,0,6058,3153,23177,1114,0
359,0,1,116.87,346.11,198.0,3.0,0.0,10789.0,2771,796476.0,97,118.0,767,0,0,2216,68848,322,5,19
360,0,15,223.54,299.18,2523.0,3.0,0.0,8844.0,569,50788.0,103,178.0,115,0,0,2641,5149,10689,427,8
361,0,7,115.01,115.01,706.0,2.0,0.0,3866.0,6349,147013.0,1669,112.0,542,0,0,3361,20899,1417,3785,0
362,0,3,52.89,52.89,149.0,1.0,0.0,1992.0,1229,661751.0,13,164.0,760,1,0,1477,38259,1148,1745,0
363,0,2,118.41,146.96,228.0,2.0,0.0,8571.0,325,1231628.0,42,201.0,120,2,0,263,329,18540,186,17
364,0,1,97.82,441.65,105.0,4.0,1.0,13564.0,1179,536991.0,50,106.0,39,2,16,138,48809,15774,4,1
365,0,4,110.53,203.04,491.0,2.0,0.0,9026.0,2239,360028.0,1471,194.0,1226,0,0,3368,32920,2045,94,0
366,0,2,193.05,296.86,1076.0,3.0,1.0,3418.0,4826,997589.0,1087,210.0,943,0,0,1406,975,20812,751,0
367,0,3,129.42,328.62,221.4,3.0,0.0,27238.0,2655,1090680.0,73,210.0,23,1,1,192,426,22975,27,0
368,0,1,93.84,172.98,173.4,2.0,0.0,13540.0,709,977421.0,103,194.0,21,0,1,353,38526,232,14,1
369,0,5,59.5,59.5,300.0,1.0,0.0,1571.0,11456,114361.0,7304,121.0,99,0,0,9544,61189,5318,2556,0
370,0,1,52.0,52.0,430.0,1.0,0.0,4296.0,988,1512500.0,139,201.0,104,0,0,3439,256,15462,808,0
371,0,1,129.5,232.6,217.5,2.0,0.0,56586.0,1740,1252759.0,31,178.0,100,1,0,617,123,7769,105,0
372,0,6,87.44,165.44,497.0,2.0,0.0,3442.0,5829,671844.0,662,85.0,700,0,0,5055,22095,5394,2991,0
373,0,3,23.14,23.14,372.0,1.0,0.0,3930.0,10324,508816.0,2024,106.0,80,0,2,5183,44918,22853,102,0
374,0,1,234.53,655.49,397.0,3.0,0.0,16396.0,1327,984409.0,77,164.0,120,1,0,333,27940,274,4290,17
375,0,1,130.8,349.3,262.7,2.0,1.0,30980.0,1690,781319.0,5422,176.0,74,0,1,464,7388,465,330,0
376,0,1,54.37,139.15,91.7,3.0,0.0,7740.0,1339,965009.0,5561,176.0,35,0,1,765,7894,427,212,7
377,0,2,121.73,121.73,291.0,2.0,0.0,1910.0,9358,239842.0,876,137.0,742,0,0,2191,31719,4782,1169,0
378,0,5,52.89,52.89,549.0,1.0,0.0,2410.0,2777,124664.0,1645,121.0,1508,0,0,2902,47339,15159,1966,0
379,0,4,1568.58,1483.68,6592.0,3.0,0.0,5145.0,4238,764961.0,251,112.0,1436,0,0,3130,15384,3798,1754,0
380,0,5,39.67,39.67,582.0,1.0,0.0,3980.0,6531,876574.0,109,106.0,160,0,0,10027,33534,14823,97,18
381,0,2,140.4,140.4,338.0,1.0,0.0,7264.0,979,690171.0,2113,176.0,315,0,0,369,4958,590,394,0
382,0,1,104.69,174.74,334.1,2.0,0.0,10097.0,4494,1660667.0,43,201.0,213,1,0,528,717,11979,208,0
383,0,2,95.8,95.8,426.0,2.0,0.0,12114.0,2171,676349.0,64,121.0,522,1,0,960,48045,15624,1029,0
384,0,1,97.14,149.18,390.0,2.0,0.0,4528.0,19055,737364.0,3753,118.0,5234,0,0,4596,63401,218,197,0
385,0,1,358.14,1920.81,624.8,5.0,1.0,13128.0,2594,1072469.0,10002,176.0,178,0,0,229,12923,222,292,34
386,0,2,95.92,95.92,600.0,1.0,0.0,2176.0,15879,439140.0,1094,111.0,222,0,0,11688,45456,3040,514,8
387,0,2,135.43,129.73,546.55,2.0,0.0,5879.0,8668,970214.0,1784,164.0,105,0,0,2462,34416,2698,9960,0
388,0,4,56.19,56.19,721.0,1.0,0.0,9585.0,5155,1138993.0,1482,210.0,1524,0,0,1858,4758,19314,1406,0
389,0,2,85.95,85.95,698.0,1.0,0.0,2706.0,4276,237485.0,1709,121.0,1341,0,0,2746,46963,14730,2531,1
390,0,1,133.48,217.39,223.0,2.0,0.0,29319.0,6612,495349.0,1478,161.0,84,0,0,1185,8053,8638,1,0
391,0,2,98.6,185.8,167.1,2.0,0.0,82346.0,1309,672766.0,97,201.0,89,0,0,328,204,17225,47,0
392,0,3,8.82,8.82,661.0,1.0,0.0,42148.0,1988,1151429.0,140,178.0,104,0,0,482,1110,3759,547,0
393,0,2,112.4,112.4,360.0,1.0,0.0,1688.0,9803,93333.0,2162,121.0,1370,0,0,9013,41192,10690,3173,0
394,0,1,114.915,197.735,230.9,2.0,0.0,47831.0,499,1026653.0,6900,176.0,80,0,2,644,9865,336,198,16
395,0,1,71.65,71.65,132.0,1.0,0.0,5887.0,1893,373296.0,9071,176.0,99,0,0,526,13078,588,289,0
396,0,1,129.08,380.98,215.7,3.0,0.0,35045.0,1196,1123718.0,163,178.0,97,0,0,733,193,8682,610,1
397,0,1,80.87,80.87,413.0,1.0,0.0,35094.0,863,1261284.0,481,178.0,444,0,0,683,767,9716,678,0
398,0,3,122.08,222.0,203.7,2.0,0.0,72660.0,3222,959339.0,4120,176.0,69,0,1,1096,5495,349,83,0
399,0,4,128.92,128.92,319.0,1.0,0.0,7246.0,1104,335092.0,138,210.0,794,0,0,6192,1485,26731,341,0
400,0,1,97.55,97.61,163.3,1.0,0.0,12337.0,934,1160585.0,7214,176.0,18,0,2,516,9583,51,309,8
401,0,1,36.36,36.36,109.0,1.0,0.0,12693.0,1266,389333.0,62,161.0,187,1,0,534,611,21205,86,0
402,0,2,71.25,68.25,182.0,2.0,0.0,4805.0,1696,493773.0,110,112.0,255,0,0,3177,13110,6392,418,0
403,0,1,149.04,469.98,250.5,4.0,0.0,34607.0,357,825109.0,7319,176.0,138,0,0,78,8972,354,294,0
404,0,6,44.07,44.07,359.0,1.0,0.0,3919.0,2714,219108.0,1204,109.0,391,0,0,3046,75085,2591,2389,0
405,0,3,122.32,122.32,1450.0,2.0,0.0,2532.0,6432,150909.0,1694,121.0,250,0,0,5731,43723,12076,3512,0
406,0,2,119.38,119.38,777.0,1.0,0.0,1649.0,15133,464902.0,391,112.0,518,0,0,1369,22457,924,749,0
407,0,2,151.57,250.86,257.0,3.0,0.0,6223.0,2838,1175562.0,101,174.0,42,0,3,842,26142,23128,1060,1
408,0,2,73.68,99.86,371.0,2.0,0.0,1658.0,6920,822151.0,1326,112.0,1587,0,0,5208,20346,2930,3103,0
409,0,3,85.95,85.95,701.0,1.0,0.0,1659.0,15049,270897.0,1098,106.0,1006,0,0,2898,46559,27277,2377,0
410,0,5,132.33,132.33,110.0,2.0,0.0,6948.0,683,1132550.0,1136,176.0,171,0,0,520,3762,476,176,8
411,0,2,92.79,87.39,255.0,1.0,0.0,2775.0,12250,580158.0,726,121.0,801,0,0,6936,63768,9922,824,0
412,0,3,92.15,92.15,314.0,1.0,0.0,2536.0,8643,230152.0,1079,118.0,2323,0,0,3474,61025,3250,114,0
413,0,1,65.61,65.61,430.0,1.0,0.0,2864.0,3464,361559.0,28,106.0,1879,2,0,3374,52449,16225,2324,0
414,0,6,1191.56,1831.96,999.0,2.0,0.0,20880.0,1156,765159.0,235,139.0,319,0,0,2524,488,1517,313,11
415,0,3,46.0,46.0,331.0,1.0,0.0,37296.0,1977,1169144.0,7539,176.0,92,0,0,1488,9218,1334,997,3
416,0,2,154.25,219.32,278.15,2.0,0.0,8713.0,1061,674813.0,39,201.0,109,1,0,453,419,17819,326,31
417,0,2,80.23,80.23,152.0,1.0,0.0,85267.0,473,1082435.0,81,201.0,142,1,0,215,432,18731,257,4
418,0,9,208.63,276.26,380.0,2.0,0.0,7704.0,3732,377820.0,53,174.0,129,1,0,4489,7150,6462,4542,0
419,0,2,73.72,231.9,123.9,3.0,1.0,16731.0,135,640955.0,111,194.0,116,0,0,365,37884,129,43,36
420,0,1,242.86,423.8,428.0,2.0,0.0,6761.0,3899,887587.0,56,201.0,69,1,1,3167,6089,26262,584,0
421,0,1,366.86,1262.8,624.0,5.0,0.0,40618.0,2407,832416.0,234,201.0,19,0,2,438,147,21640,118,19
422,0,4,89.72,89.72,298.0,1.0,0.0,1080.0,18058,158305.0,60,85.0,1036,1,0,9505,33296,3608,2652,0
423,0,2,93.62,280.86,137.82,3.0,0.0,6152.0,492,745567.0,23,139.0,117,4,0,352,6342,8607,269,20
