,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
86,0,0.0,0.001228820662499505,0.00048141162316228735,2.559492914205133e-05,0.0048543689320388345,0.0,0.49155859173471383,0.0682515337423313,0.18901650233266984,0.0065553776964707685,0.7439999999999999,0.005312966959986717,0.0,0.08333333333333333,0.03599755948749238,0.0032917228310769893,0.1260315348519444,0.010172341319882303,0.125
87,0,0.0,0.0017147291118648975,0.00042203463458505833,3.9894313568086496e-05,0.0024271844660194173,0.0,0.08516126736759709,0.031100886162235854,0.12153597683851586,0.006326701730314811,0.928,0.007222314461231944,0.0,0.0,0.007219849501728696,0.0006446697532673035,0.3279876305711871,0.021773854560739807,0.4305555555555555
88,0,0.008849557522123894,0.0008106633005733328,0.00011388498156577638,1.8687482066938504e-05,0.0,0.0,0.22236750813897635,0.04981822313110657,0.08838841469807591,0.0047259699672231115,0.21599999999999997,0.00913166196247717,0.1,0.0,0.01464307504575961,0.10969153529078512,0.011722191258697256,0.044472467423287095,0.9444444444444444
89,0,0.04424778761061947,0.0014938527343173807,0.00019797831215673733,0.00011295544716016163,0.0,0.0,0.033347565423137826,0.2812997046125881,0.045472652040991796,0.36946413598597455,0.2879999999999999,0.06109912003984725,0.0,0.0,0.3608907870652837,0.6619390884760398,0.07049495694072383,0.1574611181168558,0.2361111111111111
90,0,0.0,0.000723135161598386,0.00021118236799045058,2.6439326479890772e-05,0.0024271844660194173,0.0,0.016455853836437707,0.39661440581685986,0.06734116097388826,0.016007317630916992,0.16799999999999993,0.01585588577121036,0.0,0.0,0.06365670124059386,0.38178124206372466,0.4315815968788767,0.021689785624211852,0.013888888888888888
91,0,0.0,0.0010127416885423375,0.00024563670118154596,2.6134789735096224e-05,0.0024271844660194173,0.0,0.4215811851772785,0.0063337877755055665,0.18383239907190935,0.5113194603247199,0.7279999999999999,0.008052465548729869,0.0,0.0,0.03370957901159244,0.09453202836546915,0.006670142572050126,0.03825136612021858,0.041666666666666664
92,0,0.017699115044247787,0.0008437555947271718,0.00011853390955722957,8.58239917148287e-05,0.0,0.0,0.1386027645834445,0.14587593728698023,0.11384042216531683,0.1474197728485403,0.632,0.06691017765233272,0.0,0.0,0.1740898922106976,0.26521322940475495,0.06044479603027634,0.4466582597730139,0.0
93,0,0.008849557522123894,0.0008762604517066821,0.00012310031219972206,5.260180137360468e-05,0.0,0.0,0.024603725249506322,0.549079754601227,0.01852135207347272,0.12851589297964786,0.2879999999999999,0.05711439481985721,0.0,0.0,0.25442342892007325,0.3553790853503683,0.038115100411715,0.19335855401429172,0.0
94,0,0.017699115044247787,0.0006321803057731896,8.881102970654808e-05,2.2424978480326207e-05,0.0,0.0,0.026720748607923717,0.3263746875710066,0.014801539624720889,0.1096120131107554,0.16799999999999993,0.029968454258675076,0.0,0.0,0.11424649176327029,0.5087030416691086,0.5077938188813578,0.00781841109709962,0.0
95,0,0.02654867256637168,0.001421597961874975,0.00019971134448491223,5.7861981510965155e-05,0.0048543689320388345,0.0,0.025662236928715023,0.1949840945239718,0.05542469170015242,0.03513987346596539,0.43200000000000005,0.06076705960484808,0.0,0.0,0.21242627618466545,0.07083553107112855,0.1570629798097841,0.030853299705758723,0.0
96,0,0.008849557522123894,0.0004973634742647983,6.98714621200657e-05,1.591896620516984e-05,0.0,0.0,0.10043407873903686,0.03715064758009544,0.22484827651205286,0.6612546688009757,0.7279999999999999,0.005478997177486302,0.0,0.125,0.026540573520439294,0.10800171911934205,0.006903867244386114,0.015216477511559478,0.1111111111111111
97,0,0.0,0.0008531545895164277,0.000547390639656373,1.7344751873980704e-05,0.009708737864077669,0.0,0.14315703332088026,0.02118836628039082,0.1005120040537735,0.005183321899535026,0.632,0.006807238917482981,0.1,0.0,0.008999389871873095,0.27676844634589465,0.002193416155768505,0.392854140395124,0.4305555555555555
98,0,0.0,0.001168804164522276,0.0001955163059127429,3.039830416221997e-05,0.0024271844660194173,0.0,0.32636850438526266,0.02013746875710066,0.2876122442327895,0.4579617348883299,0.7279999999999999,0.009546737506226134,0.0,0.0,0.011592434411226359,0.08776299595616245,0.007173549558619946,0.00546448087431694,0.0
99,0,0.0,8.987788767226082e-05,1.2626378390988253e-05,8.305547585305998e-07,0.0,0.0,0.0117414740887015,0.1545671438309475,0.06132568733762547,0.11898772772314964,0.19199999999999995,0.05205047318611987,0.0,0.0,0.2912344925767745,0.8238098028873391,0.01332230632315133,0.15603194619588062,0.0
100,0,0.0,0.0016367957800706495,0.0007509119044183046,3.535394755478588e-05,0.007281553398058252,0.0,0.33733610859084523,0.03615655532833447,0.15658775926737933,0.5328912264654319,0.7279999999999999,0.008135480657479661,0.0,0.0,0.010982306284319707,0.10329367637578386,0.006580248467305515,0.013871374527112231,0.027777777777777776
101,0,0.017699115044247787,0.0015430016445695319,0.0002167665832701251,0.0001344114450888688,0.0024271844660194173,0.0,0.22019711444379214,0.09276300840718019,0.09403588893289967,0.015931092308865007,0.21599999999999997,0.09173169516852067,0.0,0.0,0.12604230221679888,0.14316552384301315,0.034573272684777334,0.16914670029424128,0.15277777777777776
102,0,0.017699115044247787,0.001430115800902738,0.00017449985037741605,0.0002163941210454935,0.0024271844660194173,0.0,0.05707957517211934,0.17427857305157918,0.35145500251996104,0.014482811189877279,0.9999999999999999,0.012203220986219492,0.0,0.0,0.02781167378482815,0.020160581374904767,0.5873141439384406,0.005800756620428752,0.0
103,0,0.0,0.0011216133781845532,0.00015756839961564423,3.779024151314231e-05,0.0,0.0,0.00971340129156215,0.25866280390820273,0.0429281256387206,0.41588535711563385,0.20799999999999996,0.020753777187448114,0.0,0.0,0.4290726052471019,0.6080700931840826,0.1484870822171482,0.049600672551492225,0.0
104,0,0.0,0.0006632165698168788,9.31711189766388e-05,1.130385026360147e-05,0.0,0.0,0.2554304317660244,0.08486707566462168,0.16062724309844578,0.5421907157557742,0.7279999999999999,0.0041507554374896225,0.0,0.20833333333333331,0.019015659955257273,0.10529605970032624,0.0033081030546016797,0.013198823034888608,0.027777777777777776
105,0,0.0,0.000805082647417212,0.00038590228596509517,1.551753140521338e-05,0.007281553398058252,0.0,0.21196029246944548,0.07069416041808681,0.13640430867571432,0.006326701730314811,0.9999999999999999,0.007139299352482151,0.0,0.0,0.003609924750864348,0.003701967219519819,0.41509501806871507,0.0025220680958385876,0.2777777777777778
106,0,0.0,0.0005901785478087016,0.00014124213474625094,1.4302152941896936e-05,0.0024271844660194173,0.0,0.09373610147480031,0.04183708248125426,0.1920306614789241,0.622455979876515,0.7279999999999999,0.014112568487464719,0.0,0.0,0.013016066707341876,0.1159624137998398,0.0033260818755506015,0.015720891130727197,0.2361111111111111
107,0,0.008849557522123894,0.0017420449404711728,0.0002447289223429782,0.00017220168660201114,0.0024271844660194173,0.0,0.010158154097952357,0.49147920927062033,0.07180275232082868,0.3706837411388063,0.2879999999999999,0.233604516021916,0.0,0.0,0.6587858450274559,0.47404715856922386,0.18721346254112656,0.18965952080706178,0.0
108,0,0.0,0.0007457514928100332,0.00018110187829427268,2.422451379047584e-05,0.0024271844660194173,0.0,0.023198306381313268,0.20185753237900478,0.06638102291952293,0.014406585867825292,0.21599999999999997,0.11713431844595716,0.0,0.0,0.09406141956477528,0.18218757936275373,0.0387623379658762,0.2341319882303489,0.0
109,0,0.04424778761061947,0.002760758906952517,0.0003744725251340372,8.236334688761787e-05,0.0,0.0,0.0962711924712245,0.26096341740513523,0.016798080879910332,0.06387681987956399,0.632,0.14951021085837624,0.0,0.0,0.35809436648362825,0.2774521869932994,0.030276334477984935,0.5418242959226566,0.0
110,0,0.0,0.00037811372787611243,5.311881628104208e-05,7.3504096129958106e-06,0.0,0.0,0.05390404013449325,0.06302544876164509,0.1041741761076228,0.6510404756460096,0.7279999999999999,0.01386352316121534,0.0,0.0,0.020642668293675007,0.12110023637890953,0.010463673792272704,0.04724674232870954,0.0
111,0,0.008849557522123894,0.000718435664203758,9.486288863033331e-05,6.123403383059939e-05,0.0,0.0,0.08953763498247674,0.10406725744149058,0.10097617781885213,0.01181492491805778,0.264,0.08210194255354475,0.0,0.0,0.1615314215985357,0.6812987165211276,0.004314917027741321,0.016225304749894913,0.0
112,0,0.008849557522123894,0.0006326698367517966,8.8879800830682e-05,3.239163558269341e-05,0.0,0.0,0.011696998808062478,0.1275846398545785,0.018114658145093557,0.003811266102599284,0.41600000000000004,0.08716586418728209,0.1,0.0,0.2604230221679886,0.36094668776494954,0.2833462181550134,0.11307271963009669,0.0
113,0,0.017699115044247787,0.0007442828998742121,0.00010455961713321644,1.647266937752357e-05,0.0,0.0,0.023723114692853712,0.22185298795728242,0.029139547717175442,0.04093299794191631,0.264,0.10227461397974431,0.0,0.0,0.034319707138499085,0.5971302428256071,0.01848222793549199,0.031441782261454394,0.013888888888888888
114,0,0.0,0.0015913673052559121,0.0009711307981199526,4.439315184346058e-05,0.009708737864077669,0.0,0.3314031061535998,0.0034651215632810722,0.16959329483254662,0.574510252305816,0.7279999999999999,0.007554374896231114,0.0,0.0,0.011083994305470817,0.11272929730996893,0.010176012657089948,0.02471626733921816,0.16666666666666666
115,0,0.02654867256637168,0.001847098288480253,0.00025921212108558235,6.367586482067936e-05,0.0,0.0,0.02360747896319226,0.5204214951147467,0.029149662883968922,0.16083542952968977,0.264,0.8350489789141624,0.0,0.0,0.11567012405938581,0.835648283810975,0.051707089049100166,0.035308953341740223,0.0
116,0,0.017699115044247787,0.0003489376815511302,4.902005728266027e-05,2.463979116974114e-05,0.0,0.0,0.006226539289462917,0.09063281072483527,0.04785180349409973,0.03857001295830475,0.19199999999999995,0.059189772538602026,0.0,0.0,0.19666463290624364,0.707368770634316,0.011362614839718812,0.03127364438839848,0.0
117,0,0.0,0.0004983425362220126,7.000900436833355e-05,7.613418619863835e-06,0.0,0.0,0.13857607941506112,0.02010906612133606,0.16020979177046085,0.0009909291866758137,0.872,0.009712767723725717,0.1,0.0,0.006152125279642058,0.36366211490749967,0.008342172920299887,0.001176965111391341,0.013888888888888888
118,0,0.0,0.0013822396711949652,0.0001941821461045448,7.056946931648333e-05,0.0,0.0,0.7407180089306363,0.02329016132697114,0.7231332740659486,0.011205122341641895,0.928,0.007554374896231114,0.0,0.0,0.016219239373601792,0.0018167965773896737,0.3502454109059528,0.019251786464901218,0.15277777777777776
119,0,0.05309734513274336,0.0005610025014837195,7.881170825747569e-05,4.443467958138712e-05,0.0,0.0,0.0074718471473554995,0.3698591229266076,0.032729468579642734,0.2648067688085982,0.19199999999999995,0.04200564502739498,0.0,0.0,0.7031218222493391,0.6285627771591553,0.003236187770805991,0.024295922656578393,0.0
120,0,0.02654867256637168,0.0015854929335126268,0.0002227359168449496,0.0001758007572223104,0.0,0.0,0.003442386721460213,0.3770733924108158,0.055634541271566376,0.07340498513606221,0.0,0.12419060268968952,0.0,0.0,0.48800081350416924,0.2679091211002364,0.060750435986408016,0.28852459016393445,0.027777777777777776
121,0,0.0,0.0001877840833936778,2.638060321777284e-05,5.066384027036662e-05,0.0,0.0,0.02640942164345057,0.06075323790047717,0.1762649698447611,0.011128897019589908,0.41600000000000004,0.020587746969948528,0.0,0.0,0.10209477323571284,0.17712789857195882,0.1353265852825372,0.05380411937788987,0.0
122,0,0.0,0.0007577939548837676,0.00013517652159763892,8.596241750791713e-05,0.0024271844660194173,0.0,0.166061802849976,0.09619972733469667,0.1395284501910723,0.03613080265264121,0.43200000000000005,0.10343682550224141,0.0,0.0,0.13839739678665855,0.04150305729746625,0.17538339835673578,0.13316519546027744,0.0
123,0,0.0,0.0011102562594808689,0.0003506914704085267,2.875103722446761e-05,0.0024271844660194173,0.05,0.4226574869687428,0.036099750056805276,0.12585467138472298,0.5235917371750896,0.7279999999999999,0.004980906524987548,0.0,0.16666666666666666,0.02348993288590604,0.10387973978784504,0.005393646284676651,0.009920134510298445,0.05555555555555555
124,0,0.008849557522123894,0.0011717413503939188,0.00016461056272695795,3.4329596685931475e-05,0.0,0.0,0.033516571489566105,0.4900306748466258,0.01589638601146289,0.11670096806159007,0.264,0.30009961813049973,0.0,0.0,0.10082367297132398,0.5869132040086738,0.03498678556660255,0.11878940731399748,0.0
125,0,0.0,0.0005677580289884972,7.976074977052382e-05,1.522683723972767e-05,0.0,0.0,0.13081069541548807,0.03047602817541468,0.20528923677213146,0.5330436771095358,0.7279999999999999,0.002822513697492943,0.0,0.16666666666666666,0.01972747610331503,0.09877122037937838,0.006148756764531383,0.010676754939050022,0.19444444444444442
126,0,0.0,0.0005476872588656067,7.6941133681033e-05,1.1170961502236574e-05,0.0,0.0,0.040161178417035814,0.1737389229720518,0.0663739583585878,0.013720557969357422,0.608,0.022746139797443134,0.0,0.0,0.01571079926784625,0.03677547910683936,0.4634041099584689,0.018579234972677595,0.1111111111111111
127,0,0.017699115044247787,0.0006257184968555761,8.790325086798031e-05,5.0802266063455046e-05,0.0,0.0,0.36828200885947593,0.07779481935923654,0.1648775398501446,0.0340727189572376,0.7439999999999999,0.04067740328739831,0.0,0.0,0.005948749237339842,0.024429076559417062,0.12648100537566748,0.15241698192517864,0.0
128,0,0.0,0.0010377077684512988,0.00014578102893908986,2.6024049100625475e-05,0.0,0.0,0.02424792300439416,0.21026471256532606,0.0510303742402988,0.028813171735650584,0.7120000000000001,0.08334716918479163,0.0,0.0,0.25340654870856216,0.12357147043310086,0.07842361697919852,0.28507776376628835,0.013888888888888888
129,0,0.017699115044247787,0.0003183909484860481,4.4728739136703485e-05,5.6200871993903954e-05,0.0,0.0,0.02890003735923574,0.011105430583958192,0.15001065303677377,0.007012729628782682,0.19199999999999995,0.006641208699983397,0.0,0.041666666666666664,0.03701443969900346,0.7105042098888433,0.0045486417000773095,0.00832282471626734,0.0
130,0,0.017699115044247787,0.0012635773619806077,0.0001775120256144819,8.776195281806677e-05,0.0,0.0,0.014659052498621268,0.43416269029765964,0.056886734697318087,0.005183321899535026,0.872,0.21185455752947038,0.1,0.0,0.14968476713443157,0.5552755474809041,0.04972941874471873,0.007145859604875998,0.0
131,0,0.0,0.0006593003219880221,9.26209499835674e-05,1.2181469791782137e-05,0.0,0.0,0.30733308427176176,0.02329016132697114,0.08795041192009788,0.6261147953350104,0.7279999999999999,0.004233770546239415,0.0,0.08333333333333333,0.03147244254626805,0.09830236964972944,0.015335934269430612,0.03581336696090794,0.08333333333333333
132,0,0.008849557522123894,0.0011390406810229655,0.0003053850538290982,3.391431930666618e-05,0.0024271844660194173,0.05,0.3212360569995197,0.04314360372642582,0.1794221863499517,0.41756231420077755,0.7279999999999999,0.009712767723725717,0.0,0.0,0.007118161480577589,0.07927484420480962,0.0031822513079592246,0.0216057166876839,0.09722222222222221
133,0,0.0,0.001159111451145856,0.00039686440315204254,2.408608799738741e-05,0.0048543689320388345,0.0,0.00821903186209105,0.4216939331970007,0.1116541011140973,0.002896562237975456,0.16799999999999993,0.01386352316121534,0.1,0.0,0.020490136261948344,0.43179198655961243,0.47731971737293466,0.00025220680958385876,0.013888888888888888
134,0,0.035398230088495575,0.00102879830464065,0.00014452939447985244,1.4534708274285504e-05,0.0,0.0,0.02569781715322624,0.3648318563962736,0.014519599420127993,0.02042838630993216,0.16799999999999993,0.12311140627594222,0.0,0.0,0.1512100874516982,0.5440231299693293,0.5374229158051815,0.024548129466162253,0.027777777777777776
135,0,0.035398230088495575,0.0008713651419206113,0.00012241260095838282,6.312216164832562e-05,0.0,0.0,0.006911458611303838,0.29569984094523977,0.053165637782941685,0.1302690753868435,0.0,0.09164868005977088,0.0,0.0,0.07346959528167582,0.1638730977358417,0.02601535391309038,0.3454392601933586,0.0
136,0,0.035398230088495575,0.0014827893342008605,0.00020830773500165258,8.969991392130484e-05,0.0,0.0,0.007534112540250128,0.35344239945466943,0.014707613075924282,0.004573519323119141,0.21599999999999997,0.15930599369085174,0.1,0.0,0.29270896888346554,0.24935044638496554,0.05185091961669154,0.24153005464480876,0.027777777777777776
137,0,0.017699115044247787,0.0006244457163111976,8.772444594523209e-05,0.00020127110315058214,0.0024271844660194173,0.0,0.07676433438294997,0.09012156328107249,0.14892977521369896,0.02271514597149173,0.9600000000000001,0.1144778349659638,0.0,0.0,0.1934106162294082,0.34130379573736547,0.8622822315312563,0.03480453972257251,0.0
138,0,0.02654867256637168,0.0002057009172106971,2.889762636107442e-05,1.7580075722231038e-05,0.0,0.0,0.017630001245307857,0.22935128379913655,0.02219893771481684,0.025992834819727115,0.16799999999999993,0.246803918313133,0.0,0.0,0.4072096806996136,0.556877454140538,0.2878049657503461,0.17200504413619166,0.611111111111111
139,0,0.0,0.0009272695796775404,0.00013026626333447684,2.8377287583128843e-05,0.0,0.0,0.0056661507534112535,0.2507668711656442,0.024004414708351643,0.1952892750971873,0.2879999999999999,0.003984725219990038,0.0,0.041666666666666664,0.42658124872889974,0.4774756295297818,0.3483935923482138,0.01008827238335435,0.0
140,0,0.0,0.0012750323868800136,0.0005089338270406833,2.686844643846492e-05,0.0048543689320388345,0.0,0.688815356424899,0.02743694614860259,0.13987782484095504,0.008765912035978353,0.928,0.005728042503735679,0.0,0.041666666666666664,0.005847061216188733,0.0018265643009240267,0.29871811006634186,0.012778478352248844,0.013888888888888888
