,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
89,0,2.0,0.593362654938025,0.06504268687248203,1.228344915337183,-0.5,0.0,-0.16658021894024186,1.1036655211912945,-0.6411858818304111,3.3077060611478633,-0.5657894736842105,0.8796812749003984,0.0,0.0,1.5378927911275415,1.1226541186809968,-0.22775888887359422,1.5607728050868184,4.25
90,0,-0.5,-0.3059347689495629,0.10512033732022463,-0.30096897327982775,0.0,0.0,-0.2702628920859381,1.768041237113402,-0.4011278250152787,-0.008582156266762024,-0.7631578947368421,0.011155378486055778,0.0,0.0,-0.005809347768682334,0.42245698836137713,0.878081682657233,-0.019075568598679385,0.25
91,0,-0.5,0.03198720511795295,0.20969795645730266,-0.30635215816775957,0.0,0.0,2.2164287079249814,-0.4805269186712486,0.8776360970979964,4.638655462184874,0.15789473684210525,-0.13864541832669322,0.0,0.0,-0.1613414312120412,-0.29546356140639973,-0.4232246341899872,0.17363658596233797,0.75
92,0,0.5,-0.16519106643057058,-0.17609117665476864,0.7487520798668885,-0.5,0.0,0.4794845895552947,0.32343315333006056,0.1093103726325743,1.224387627391382,0.0,0.9912350597609562,0.0,0.0,0.5677317137575918,0.1311191265234878,-0.25853786116426003,4.925898752751284,0.0
93,0,0.0,-0.12726338036214088,-0.16223098920825774,0.16149554663795634,-0.5,0.0,-0.22025060740902513,2.6464572083128783,-0.9370394637411484,1.047023064544967,-0.5657894736842105,0.803187250996016,0.0,0.0,0.9849485080538685,0.35647020768869275,-0.3269233416383333,1.9784788456835412,0.0
94,0,0.5,-0.4120637459301993,-0.266307637714739,-0.37192913771165703,-0.5,0.0,-0.207256149163277,1.3633611520209459,-0.9778731095513947,0.8696585016985517,-0.7631578947368421,0.28207171314741036,0.0,0.0,0.25693160813308685,0.7396720190905152,1.1114843007970048,-0.18048422597212033,0.0
95,0,1.0,0.5090535214485636,0.07030287849374832,0.25447783106587063,0.5,0.0,-0.21375337828615107,0.606365570283096,-0.5319389592690199,0.17092794564634364,-0.32894736842105265,0.8733067729083666,0.0,0.0,0.7668339054660681,-0.35468810077448415,0.03735873470342891,0.08755196869650281,0.0
96,0,0.0,-0.5693722510995601,-0.32379401757571963,-0.48693354213565626,-0.5,0.0,0.24520215118342387,-0.30297823596792667,1.327881327216864,6.045413910244949,0.15789473684210525,-0.18804780876494023,0.0,3.0,-0.1985740691840507,-0.261798829424294,-0.4225088441367159,-0.09439960870628515,2.0
97,0,-0.5,-0.15422402467584395,1.125597511845868,-0.4617304492512479,1.5,0.0,0.5074390543528705,-0.3949435444280805,-0.037000204009603875,-0.11013767209011265,0.0,-0.16254980079681275,1.0,0.0,-0.2896752046474782,0.1599990235030607,-0.436934766748799,4.299828808999756,7.75
98,0,-0.5,0.21408579425372704,0.057569874966080084,-0.23098756973671325,0.0,0.0,1.632005678250662,-0.40099819996727215,2.016862737667884,4.138029679957089,0.15789473684210525,-0.1099601593625498,0.0,0.0,-0.27620808027462374,-0.31238137087964063,-0.42168293253678746,-0.2078747860112497,0.0
99,0,-0.5,-1.0448392071742731,-0.4975473312877033,-0.753645884310463,-0.5,0.0,-0.29920013103655374,0.37350679103256423,-0.4671617240970592,0.9576256034328625,-0.7236842105263158,0.7059760956175298,0.0,0.0,1.1761288618959598,1.5272168006298406,-0.40285214805841946,1.5441428222059184,0.0
100,0,-0.5,0.7601530816244931,1.743336046924249,-0.14338847019673098,1.0,0.0,1.6993257077338866,-0.3087056128293242,0.5785624240747195,4.841051314142678,0.15789473684210525,-0.13705179282868526,0.0,0.0,-0.2793768154211777,-0.27356561754276754,-0.42349993805663,-0.11005135730007337,0.5
101,0,0.5,0.6507111441137831,0.12206984365541562,1.6076147597142019,0.0,0.0,0.9803172176571756,0.017427589592538047,-0.10809072126427792,-0.00929733595565886,-0.6842105263157895,1.4677290836653387,0.0,0.0,0.3181938209664642,-0.17391410488797748,-0.33777031398405993,1.6967473709953533,2.75
102,0,0.5,0.5189924030387845,-0.0062203853299100725,3.056792600567681,0.0,0.0,-0.020911250034124102,0.4870724922271314,2.7176863989044286,-0.02288575004469873,0.6052631578947368,-0.05896414342629482,0.0,0.0,-0.19197253762872987,-0.4813397538007092,1.3550181012292317,-0.20396184886280264,0.0
103,0,-0.5,0.1590221054435369,-0.05761162251862989,-0.10032299109327592,-0.5,0.0,-0.3116486036417242,0.9732449680903289,-0.669118013166771,3.743250491686036,-0.6973684210526315,0.1051792828685259,0.0,0.0,1.8919989437549511,0.9880196031760563,0.011094745825705122,0.30569821472242603,0.0
104,0,-0.5,-0.37584966013594556,-0.25307366355647404,-0.5685132622100421,-0.5,0.0,1.196582129889984,-0.028064146620847653,0.622905211321784,4.928303236188092,0.15789473684210525,-0.21354581673306772,0.0,5.0,-0.23765513599155003,-0.26856107072889396,-0.43352099880242817,-0.11787723159696747,0.5
105,0,-0.5,-0.21031587365053975,0.6354394973594673,-0.4940295585788392,1.0,0.0,0.929758947339685,-0.10972017673048601,0.357001825511423,-0.0994099767566601,0.6052631578947368,-0.15617529880478087,0.0,0.0,-0.31766569844203857,-0.5224746873684017,0.8275909535149422,-0.2421129860601614,5.0
106,0,-0.5,-0.4610727137716342,-0.10716596739516147,-0.5155133600861309,0.0,0.0,0.20408943244792663,-0.27597774504991,0.9676312105612643,5.6813874485964595,0.15789473684210525,-0.022310756972111555,0.0,0.0,-0.26881436493266436,-0.24190270428621125,-0.4334659380290996,-0.08853020298361458,4.25
107,0,0.0,0.8829611012737764,0.20694261798902036,2.275619066262112,0.0,0.0,-0.30891867543883594,2.314596629029619,-0.3521514200698744,3.3191489361702127,-0.5657894736842105,4.191235059760956,0.0,0.0,3.0850277264325325,0.6530567405752787,0.12969565157542637,1.9354365370506237,0.0
108,0,-0.5,-0.27954532472725196,0.013818439893961226,-0.34011940882842323,0.0,0.0,-0.22887718053015205,0.6459662902961872,-0.411667586839574,-0.023600929733595566,-0.6842105263157895,1.9553784860557768,0.0,0.0,0.15209928703459202,-0.07638647307614845,-0.3249411537985051,2.4529224749327465,0.0
109,0,2.0,2.071628491460559,0.6007472811906401,0.687579524322208,-0.5,0.0,0.21965002320438973,0.9864997545409917,-0.9559563974635834,0.4405506883604506,0.0,2.5768924302788845,0.0,0.0,1.5233694217058358,0.1617078931468224,-0.35092983880958606,6.0332599657618,0.0
110,0,-0.5,-0.7085165933626549,-0.374642536581293,-0.6383967896642849,-0.5,0.0,-0.04040293740274631,-0.15390279823269515,0.003200703590789341,5.949579831932773,0.15789473684210525,-0.027091633466135457,0.0,0.0,-0.22920517560073936,-0.22906176953451612,-0.4116068110176607,0.27830765468329666,0.0
111,0,0.0,-0.31141828982692626,-0.247938714592857,0.31408436918860727,-0.5,0.0,0.1783189102126614,0.08255604647357224,-0.03190481079320961,-0.04791703915608797,-0.6052631578947368,1.2828685258964143,0.0,0.0,0.5025085819910219,1.1710395420229354,-0.4304375954960287,-0.082660797260944,0.0
112,0,0.0,-0.4114925458388073,-0.2660988999519904,-0.19575217774297737,-0.5,0.0,-0.29947312385684255,0.21804941908034692,-0.9415038812496668,-0.12301090649025567,-0.35526315789473684,1.3800796812749003,1.0,0.0,1.016107736994983,0.37038528907360957,0.4241056065632442,1.0442651014918072,0.0
113,0,0.5,-0.2812589250014279,-0.2185066900452961,-0.4771459332485074,-0.5,0.0,-0.2256558652507439,0.761168384879725,-0.8204799204759108,0.22528160200250313,-0.6052631578947368,1.6701195219123506,0.0,0.0,-0.1581726960654872,0.9606776888758689,-0.38704970611312234,0.09439960870628515,0.25
114,0,-0.5,0.7071457131433143,2.4117561107980046,0.016394244885974327,1.5,0.0,1.6629084655073572,-0.49705449189985274,0.7213286092405335,5.23153942428035,0.15789473684210525,-0.14820717131474104,0.0,0.0,-0.27884869289675207,-0.2499832164588559,-0.41248778339091774,0.016140865737344093,3.0
115,0,1.0,1.0055406408865026,0.25090279082388794,0.3572477243809337,-0.5,0.0,-0.22636564658349487,2.481345115365734,-0.8203688828513405,1.350259252637225,-0.6052631578947368,15.737051792828685,0.0,0.0,0.2643253234750462,1.5568046578904005,-0.2852973970019409,0.13939838591342626,0.0
116,0,0.5,-0.742560118809619,-0.387083307241113,-0.33277870216306155,-0.5,0.0,-0.3330512407523682,0.005154639175257732,-0.6150691275306774,0.20311103164670125,-0.7236842105263158,0.8430278884462151,0.0,0.0,0.6849749141800898,1.2361963002972212,-0.40885377235123266,0.09244314013206163,0.0
117,0,-0.5,-0.5682298509167761,-0.32337654205022237,-0.6337476754428893,-0.5,0.0,0.4793207938631214,-0.4011618393061692,0.618322706180786,-0.1494725549794386,0.39473684210526316,-0.10677290836653386,1.0,0.0,-0.3044626353313969,0.3771719428016918,-0.418103982270431,-0.2577647346539496,0.25
118,0,-0.5,0.46312903410064554,0.053520362368756104,0.47910345502593704,-0.5,0.0,4.175315989189484,-0.3828342333496973,6.79772513869789,-0.05363847666726265,0.4868421052631579,-0.14820717131474104,0.0,0.0,-0.25217850541325587,-0.5271862851004876,0.6289867441188212,-0.04744436292492052,2.75
119,0,2.5,-0.49511623921859815,-0.29665810841839396,0.01712831555251052,-0.5,0.0,-0.32540744178428105,1.6138929798723614,-0.7810721387653057,2.3257643482925086,-0.7236842105263158,0.5131474103585657,0.0,0.0,3.315289147082123,1.039236867641943,-0.4337412418957424,0.011249694301785278,0.0
120,0,1.0,0.7002913120466099,0.14018828146199921,2.3392385240285796,-0.5,0.0,-0.35014059130244873,1.6554573719522172,-0.5296353691846798,0.529948149472555,-1.0394736842105263,2.090836653386454,0.0,0.0,2.198045946659625,0.1378569554046054,-0.2576018280176745,3.0858400586940573,0.5
121,0,-0.5,-0.9305991888958702,-0.4557997787379715,0.12723891553293531,-0.5,0.0,-0.2091670989052988,-0.1669939453444608,0.7945658539035674,-0.054353656356159484,-0.35526315789473684,0.10199203187250996,0.0,0.0,0.1938209664642197,-0.0890321084399851,-0.02920974025080182,0.3546099290780142,0.0
122,0,-0.5,-0.26549380247900833,-0.1255766380695932,0.7511989820886757,0.0,0.0,0.6480303568016161,0.03722794959908362,0.3912965889858608,0.1802252816020025,-0.32894736842105265,1.692430278884462,0.0,0.0,0.38236070768418273,-0.4279986084918615,0.09346566272523298,1.2780630961115187,0.0
123,0,-0.5,0.1457702633232422,0.5285657628321541,-0.2601057061759812,0.0,1.0,2.223035134175971,-0.3090328915071183,0.24119487059049544,4.753799392097265,0.15789473684210525,-0.19760956175298805,0.0,4.0,-0.2144177449168207,-0.2721008721338289,-0.4271339490963151,-0.15602836879432624,1.0
124,0,0.0,0.21751299480207925,-0.036236875613167206,-0.16149554663795634,-0.5,0.0,-0.16554284622314433,2.306251022745868,-0.965854608568139,0.9361702127659575,-0.6052631578947368,5.467729083665339,0.0,0.0,0.18721943490889886,0.9351422939133726,-0.336503916197503,1.1107850330154072,0.0
125,0,-0.5,-0.4872336779573884,-0.2937775272924625,-0.49916805324459235,-0.5,0.0,0.4316562474406923,-0.34143348060873835,1.113175098843314,4.842481673520472,0.15789473684210525,-0.23904382470119523,0.0,4.0,-0.23395827832057037,-0.2848685696150771,-0.42482139661651547,-0.14722426021032037,3.5
126,0,-0.5,-0.510652881704461,-0.3023357755651575,-0.5708622883429578,-0.5,0.0,-0.12475771887199366,0.48396334478808706,-0.4117451369265755,-0.030037546933667083,-0.039473684210526314,0.14342629482071714,0.0,0.0,-0.2548191180353842,-0.4398142214572996,0.9755392514487866,-0.05527023722181462,2.0
127,0,0.5,-0.41960358713657386,-0.2690629761830213,0.12968581775472252,-0.5,0.0,1.889274112090852,-0.0688103420062183,0.6695621636650524,0.16091543000178796,0.18421052631578946,0.48764940239043825,0.0,0.0,-0.3055188803802482,-0.47067152473893964,-0.05629964072845403,1.5020787478601125,0.0
128,0,-0.5,0.06111840977894566,-0.09338927505375,-0.3083096799451894,-0.5,0.0,-0.22243454997133574,0.6944035346097202,-0.5801768758859326,0.11156803146790631,0.13157894736842105,1.3067729083665338,0.0,0.0,0.9796672828096118,-0.22288542639349165,-0.20347708783569865,3.0457324529224747,0.25
129,0,0.5,-0.7782030045124806,-0.40010854363662934,0.225115004404424,-0.5,0.0,-0.1938795009691245,-0.45303550973654066,0.5063632930763194,-0.09297335955658859,-0.7236842105263158,-0.1657370517928287,0.0,1.0,-0.14417744916820702,1.2440326882350428,-0.42972180544275745,-0.17461482024944974,0.0
130,0,0.5,0.32467013194722116,0.0029223286784811767,0.7830087109719095,-0.5,0.0,-0.2812918020256067,1.9843724431353298,-0.5158896162636633,-0.11013767209011265,0.39473684210526316,3.7737051792828686,1.0,0.0,0.44098230789543175,0.8560704542541699,-0.29135408206808266,-0.18831010026901443,0.0
131,0,-0.5,-0.3804192608670817,-0.25474356565846334,-0.5529999021239111,-0.5,0.0,1.5151647511670443,-0.3828342333496973,-0.17489307120816427,5.715716073663508,0.15789473684210525,-0.21195219123505976,0.0,2.0,-0.17296012674940586,-0.286040365942228,-0.3966853414456206,0.14526779163609685,1.5
132,0,0.0,0.17935682869709263,0.3910493247333375,-0.168836253303318,0.0,1.0,1.6005023067893314,-0.26845033546064473,0.8292236927853304,3.7589844448417664,0.15789473684210525,-0.10677290836653386,0.0,0.0,-0.29944547134935307,-0.33359576688576814,-0.4339064242157281,-0.020053802885791148,1.75
133,0,-0.5,0.2027760324441652,0.6687122967416036,-0.3425663110502104,0.5,0.0,-0.3208211624034288,1.9125347733595157,0.08531038320758616,-0.1315930627570177,-0.7631578947368421,-0.027091633466135457,1.0,0.0,-0.22999735938737786,0.547448596590805,1.0181562900050931,-0.26852531181217903,0.25
134,0,1.5,0.05072256811561104,-0.09718830233577558,-0.5114025643535284,-0.5,0.0,-0.21353498402992002,1.5849288168875797,-0.9809680630235457,0.03289826568925443,-0.7631578947368421,2.0701195219123507,0.0,0.0,0.44890414576181675,0.8279473424025486,1.202224455242474,0.014184397163120567,0.5
135,0,1.5,-0.132975381276061,-0.1643183668357443,0.34746011549378486,-0.5,0.0,-0.32884715131992026,1.1866306660121093,-0.5567373620897281,1.0634721973895942,-1.0394736842105263,1.4661354581673307,0.0,0.0,0.045154475838394506,-0.12215976710547997,-0.3639792420884551,3.748104671068721,0.0
136,0,1.5,0.5804535328725655,0.09639509883733068,0.8172653420769306,-0.5,0.0,-0.3250252518358767,1.5193094419898543,-0.9789041732081193,-0.11585910960128733,-0.6842105263157895,2.764940239043825,1.0,0.0,1.183786638500132,0.09147335078821613,-0.2848569108153124,2.5390070921985815,0.5
137,0,0.5,-0.4210887073741932,-0.2696056943661678,2.789468532837428,0.0,0.0,0.09991537222571047,0.0022091310751104565,0.49449812976508933,0.054353656356159484,0.5394736842105263,1.904382470119522,0.0,0.0,0.6680749933984684,0.32129190545068387,2.1971175685162496,0.13352898019075568,0.0
138,0,1.0,-0.9096932655509224,-0.44815997662137064,-0.45757071547420963,-0.5,0.0,-0.2630558816303131,0.8043691703485518,-0.8966693559509337,0.0851063829787234,-0.7631578947368421,4.444621513944223,0.0,0.0,1.7784526010034327,0.8600740917052688,0.4377606783487274,1.7300073367571533,11.0
139,0,-0.5,-0.06774433083909286,-0.14048051432984743,-0.2667123421748067,-0.5,0.0,-0.3364909502880074,0.9277532318769433,-0.8768500212161175,1.6735204720185948,-0.5657894736842105,-0.21673306772908366,0.0,1.0,1.8790599419065224,0.6616255012175696,0.6233154844659793,-0.15407190022010273,0.0
140,0,-0.5,0.3380362140857945,1.0088713549168178,-0.29338357639228735,0.5,0.0,3.856733367912424,-0.3589428898707249,0.3951317932884806,-0.07652422671196138,0.4868421052631579,-0.18326693227091634,0.0,1.0,-0.3060470029046739,-0.5271618726770053,0.4711825677591642,-0.12276840303252629,0.25
141,0,2.0,-0.570743131318901,-0.3242949882063164,0.5897034354507193,-0.5,0.0,0.18175861974830063,-0.30723285877925055,-0.3180646318287588,0.12301090649025567,0.6052631578947368,0.7378486055776893,0.0,0.0,-0.07076841827303934,-0.4636651591995166,0.779522898399108,-0.04842259721203228,0.0
142,0,-0.5,-0.07665505226480829,0.17571544868182104,-0.39933444259567386,0.0,0.0,0.30569736015942783,-0.30150548191785304,-0.10048376273022132,4.581441087073127,0.15789473684210525,-0.14183266932270916,0.0,0.0,-0.26458938473725907,-0.3099401285314096,-0.4295015623494432,-0.0719002201027146,5.25
143,0,0.0,-0.4375392700062832,-0.2756173419333292,-0.0024469022217872174,0.0,0.0,-0.1399361196800524,0.3649975454099165,0.4820196157657564,-0.0486322188449848,-0.039473684210526314,1.0836653386454183,0.0,0.0,-0.03379984156324267,-0.4377635778847856,0.6486985009704461,-0.022010271460014674,0.0
144,0,0.0,-0.11355457816873249,-0.1572212829022899,0.7487520798668885,-0.5,0.0,-0.33911168136278014,0.25094092619865815,-0.41334020121603826,1.1864831038798498,-0.7368421052631579,0.8764940239043825,0.0,0.0,0.08951676789015052,1.54464727099621,-0.3577573747023277,0.520909757887014,0.0
145,0,0.0,1.4534757525561206,0.41542989542238085,1.778897915239307,0.0,0.0,1.1743059157544156,-0.0783014236622484,0.5704038024217658,-0.11800464866797783,-0.039473684210526314,-0.2725099601593626,1.0,2.0,0.08317929759704251,-0.4813397538007092,0.29047310969482565,-0.17657128882367326,0.25
146,0,-0.5,0.24550179928028784,0.4157221282902289,-0.22071058040520697,0.0,0.0,1.5896371925418362,-0.2653411880216004,0.8503261289596259,5.056320400500626,0.15789473684210525,-0.2549800796812749,0.0,2.0,-0.19910219170847637,-0.2737365045071437,-0.4285655292028577,-0.18439716312056736,4.75
147,0,1.0,-0.12886274061803835,-0.1628154549439539,0.7487520798668885,-0.5,0.0,-0.3326144522399061,1.2867779414171168,-0.14254939742260522,1.2765957446808511,-0.7236842105263158,0.07649402390438247,0.0,0.0,2.507261684710853,1.8103765006011558,-0.30374275606700896,2.151626314502323,0.0
148,0,-0.5,0.3789341406294625,3.399795436992506,-0.3660565723793677,2.0,1.0,0.9347274166689417,-0.39985272459499266,-0.23458901317954917,4.149472554979439,0.15789473684210525,-0.17689243027888446,0.0,1.0,-0.29838922630050174,-0.3329610438752281,-0.43241978333585696,-0.08755196869650281,0.0
149,0,0.0,0.28034500485520086,-0.013275721710814732,0.20064598218655183,-0.5,0.0,-0.20054052578417186,1.2345769923089511,-0.7860494443492204,0.6694081888074379,0.0,2.138645418326693,0.0,0.0,0.03274359651439134,0.39106261176312623,-0.20678073423541235,9.729029102470042,0.0
150,0,0.0,0.44016679042668666,1.0706159851378712,-0.13213271997650974,0.0,1.0,1.6633998525838771,-0.4697267223040419,0.878082010098255,3.697478991596639,0.15789473684210525,-0.11792828685258964,0.0,0.0,-0.3316609453393187,-0.33405960293193204,-0.41931531928365934,-0.1863536316947909,1.75
151,0,1.0,-0.7128577140572342,-0.37622894357818276,-0.16149554663795634,-0.5,0.0,0.32196773224864184,0.14702994599901817,0.0021449649063825043,0.026461648489182907,-0.039473684210526314,0.1402390438247012,0.0,0.0,-0.11856350673356218,-0.4354932225009307,0.37890071166049527,-0.007336757153338224,0.25
152,0,0.0,0.6858970697435313,0.10278247437743965,0.7144954487618674,-0.5,0.0,0.044934618219540826,0.20954017345769924,0.39754289599343645,0.24387627391382086,0.18421052631578946,0.3203187250996016,0.0,0.0,-0.07261684710852918,-0.3837388847184332,0.11477418200338624,0.8769870383956958,0.0
153,0,0.5,-0.03735648597703771,0.009434946876239343,0.7071547420965059,-0.5,1.0,-0.09936938658513281,-0.05604647357224677,-0.24154913348793414,0.04005006257822278,-0.7631578947368421,0.6772908366533864,0.0,0.0,0.7319778188539742,0.32937241762332853,0.10056850248461739,0.19809244314013205,1.25
154,0,0.0,-0.4587879134060661,-0.2833823867075793,0.112557502202212,-0.5,0.0,-0.22592885807103275,1.8446244477172313,0.14055777018824844,4.359735383515108,0.5394736842105263,4.651792828685259,0.0,0.0,1.722735674676525,-0.11915703901715582,1.1370875603947856,-0.12374663731963806,0.0
155,0,0.0,-0.9483063917290226,-0.4622706493831799,-0.09053538220612704,-0.5,0.0,-0.2971253856023587,0.6713303878252331,-0.6678913117905654,2.0289647774003217,-0.7236842105263158,-0.04940239043824701,0.0,0.0,1.0271983100079218,1.424294023228421,-0.3138188775861357,2.075324040107606,0.0
