,fr_yn,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,ttl_grnd_flr,ttl_dwn_flr,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m
211,0,4,76.95,76.95,436.0,1.0,0.0,4529.0,7749,741294.0,54,210.0,80,1,1,4757,2962,15689,193,0
212,0,2,33.0,33.0,119.0,1.0,0.0,3869.0,10249,454545.0,481,210.0,142,0,0,5181,990,13308,167,0
213,0,5,72.6,72.6,340.0,1.0,0.0,4386.0,12887,236662.0,599,210.0,2465,0,0,6002,2504,11408,885,0
214,0,2,112.5,112.5,231.0,1.0,0.0,4263.0,6022,316444.0,234,210.0,530,0,0,1047,3024,17878,214,3
215,0,2,44.29,44.29,218.0,1.0,0.0,1601.0,19717,316098.0,33,161.0,791,1,0,1152,13364,16749,148,0
216,0,2,96.0,158.22,415.0,2.0,0.0,4165.0,7552,632031.0,270,210.0,275,0,0,4455,3251,15929,164,0
217,0,4,91.0,91.0,321.0,1.0,0.0,4061.0,11758,483941.0,130,210.0,1312,0,0,6242,2472,12001,1427,0
218,0,1,80.71,80.71,166.8,1.0,0.0,12686.0,1972,440877.0,36,161.0,84,2,0,57,519,20530,57,0
219,0,8,298.41,298.41,645.0,3.0,0.0,4493.0,6345,783647.0,621,210.0,1358,0,0,2051,2961,17208,170,0
220,0,1,95.4,159.3,549.0,2.0,0.0,4349.0,9855,954175.0,472,210.0,790,0,0,4486,754,13932,499,0
221,0,3,84.42,84.42,319.0,1.0,0.0,3942.0,5865,1008055.0,97,210.0,176,0,0,639,3161,18234,115,0
222,0,3,63.0,63.0,317.0,1.0,0.0,4061.0,7954,600817.0,287,210.0,1019,0,0,1867,1352,16922,802,29
223,0,2,160.43,193.76,655.0,2.0,0.0,4061.0,9624,667383.0,710,210.0,273,0,0,3785,800,14775,128,0
224,0,2,87.45,87.45,430.0,1.0,0.0,4373.0,9766,614065.0,74,210.0,334,1,0,4694,490,13808,99,5
225,1,2,32.07,32.07,248.0,1.0,0.0,3895.0,6081,2144949.0,88,210.0,35,0,1,211,3013,18290,47,0
226,0,3,43.07,43.07,155.0,1.0,0.0,3526.0,10784,399350.0,17,210.0,1716,2,0,3596,1623,13870,95,0
227,0,3,82.65,82.65,572.0,1.0,0.0,3399.0,6954,1021629.0,177,210.0,176,0,0,67,714,17743,162,4
228,0,2,49.92,49.92,182.0,1.0,0.0,3698.0,5818,273159.0,89,210.0,121,0,0,1316,160,18993,124,0
229,0,6,44.32,44.32,634.0,2.0,0.0,3534.0,15182,1103757.0,274,210.0,338,0,0,4619,1020,9784,896,0
230,0,2,67.8,67.8,135.0,1.0,0.0,3534.0,14282,558997.0,80,210.0,1122,1,0,6544,1628,7877,761,0
231,0,5,117.66,112.86,326.34,1.0,0.0,3681.0,10670,1162396.0,79,210.0,45,1,1,91,3244,14282,37,0
232,0,4,50.48,50.48,298.0,1.0,0.0,13722.0,13074,831090.0,138,210.0,536,0,0,2468,1202,11402,123,0
233,0,2,104.9,104.9,175.0,1.0,0.0,3663.0,12945,621302.0,263,210.0,521,0,0,2585,755,11740,517,0
234,0,1,58.8,103.05,99.0,2.0,0.0,3663.0,13842,505164.0,225,210.0,355,0,0,3386,148,10919,104,0
235,0,3,135.94,135.94,344.0,1.0,0.0,3533.0,5823,525967.0,112,210.0,156,0,0,1290,172,18976,89,0
236,0,3,67.64,99.14,380.0,2.0,0.0,3571.0,9413,1008338.0,153,210.0,822,0,0,2256,654,15234,154,0
237,1,4,46.32,46.32,318.0,2.0,0.0,3571.0,13843,682737.0,187,210.0,370,0,0,3371,167,10936,111,0
238,1,1,143.34,420.42,302.81,3.0,1.0,12870.0,1609,611219.0,2,161.0,85,2,0,260,336,20455,3,0
239,1,1,1683.13,7444.14,4954.0,4.0,1.0,3530.0,10796,1107865.0,65,210.0,179,1,0,133,3205,14242,12,0
240,0,7,82.28,82.28,383.0,1.0,0.0,3683.0,7015,566846.0,150,210.0,146,0,0,80,777,17680,101,14
241,0,3,189.29,202.49,1182.0,4.0,0.0,3683.0,15117,813998.0,199,210.0,1609,0,0,6004,394,8898,116,0
242,0,5,179.56,174.88,1515.0,3.0,0.0,3538.0,15091,949008.0,181,210.0,1644,0,0,6042,378,8860,82,0
243,0,3,73.72,73.72,166.0,1.0,0.0,3491.0,13879,622379.0,163,210.0,1419,0,0,3228,1607,11737,284,0
244,0,2,97.65,97.65,380.0,1.0,0.0,3388.0,6299,973093.0,218,210.0,648,0,0,716,365,18372,258,0
245,0,3,88.5,88.5,438.0,1.0,0.0,3535.0,12970,616099.0,33,210.0,247,1,0,2338,1090,12025,181,0
246,0,1,23.05,23.05,360.0,1.0,0.0,3708.0,7358,2854664.0,171,210.0,326,0,0,557,1225,17299,258,1
247,0,3,41.92,41.92,126.0,1.0,0.0,3470.0,5732,567529.0,141,210.0,217,0,0,1336,150,19042,61,0
248,0,5,49.56,49.56,344.0,1.0,0.0,3538.0,7592,965578.0,51,210.0,377,1,0,669,1390,17081,312,1
249,1,1,65.07,65.07,159.0,1.0,0.0,3502.0,14247,677732.0,65,210.0,1217,1,0,6573,1594,7896,935,0
250,0,1,124.53,124.53,338.0,1.0,0.0,3502.0,13365,677748.0,556,210.0,1575,0,0,2851,1622,12322,492,0
251,0,2,80.89,80.89,1144.0,2.0,0.0,3621.0,13177,600816.0,704,210.0,1596,0,0,2706,1756,12524,699,0
252,0,5,97.82,97.82,496.0,1.0,0.0,1591.0,10446,354733.0,1709,85.0,1105,0,0,1445,16799,1452,4109,0
253,0,2,50.44,50.44,281.0,1.0,0.0,3538.0,8419,953608.0,114,210.0,2077,0,0,1140,2037,16006,1027,0
254,0,2,100.71,97.21,427.0,1.0,0.0,3676.0,10467,1199524.0,87,210.0,256,0,0,395,3350,14373,169,8
255,0,1,85.375,221.74,223.0,4.0,0.0,24466.0,3019,794234.0,612,210.0,415,0,0,876,822,28562,152,0
256,1,3,64.28,64.28,182.0,1.0,0.0,24466.0,2899,930305.0,572,210.0,390,0,0,871,704,28442,31,3
257,0,1,212.16,612.14,370.1,4.0,0.0,33403.0,395,915754.0,49,210.0,44,1,1,70,583,25946,4,9
258,0,1,78.78,78.78,277.35,1.0,0.0,18898.0,1745,1840569.0,61,164.0,96,1,0,131,37859,1067,1067,0
259,0,2,90.73,134.78,305.0,4.0,0.0,27263.0,381,678069.0,112,210.0,190,0,0,154,493,25800,45,17
260,0,2,28.94,28.94,102.0,1.0,0.0,3695.0,2820,286652.0,67,210.0,792,1,0,5861,2112,28464,172,0
261,0,6,36.67,36.67,357.0,1.0,0.0,4102.0,7133,1131258.0,403,210.0,1434,0,0,3179,2279,16255,69,0
262,1,1,66.3,132.6,153.0,2.0,0.0,42571.0,1481,2051282.0,28,210.0,83,2,0,58,1032,24362,10,3
263,0,4,107.73,107.73,397.0,2.0,0.0,18862.0,2434,493072.0,1707,164.0,723,0,0,2180,35959,2653,3041,0
264,0,1,73.55,73.55,264.0,1.0,0.0,42772.0,1598,2216179.0,91,210.0,108,0,0,416,771,24092,57,2
265,0,3,49.57,49.57,1442.0,2.0,0.0,3399.0,16190,1333333.0,99,210.0,224,0,0,5728,1356,9724,1631,0
266,0,4,54.0,54.0,732.0,2.0,0.0,18542.0,3149,2166667.0,748,210.0,93,0,0,1485,1698,26792,112,0
267,0,2,164.2,164.2,270.0,1.0,0.0,3510.0,9139,443820.0,72,210.0,159,1,0,629,606,22676,111,0
268,0,2,112.56,108.0,265.0,1.0,0.0,20974.0,2955,802128.0,104,210.0,236,0,0,370,913,25714,129,4
269,0,2,39.67,39.67,106.0,1.0,0.0,10887.0,191,481818.0,156,210.0,92,0,0,657,2221,23315,63,0
270,0,10,1309.34,1890.79,767.0,3.0,0.0,13501.0,14099,275999.0,940,210.0,528,0,0,4532,1754,9844,621,0
271,0,3,69.7,69.7,292.0,1.0,0.0,7259.0,2498,370148.0,825,210.0,1362,0,0,6385,2646,24104,225,1
272,0,4,66.31,66.31,651.0,1.0,0.0,12703.0,6735,2412731.0,87,210.0,828,0,0,111,943,18916,126,0
273,0,4,99.0,94.0,225.0,1.0,0.0,13409.0,13820,481717.0,300,210.0,206,0,0,5373,2496,9335,122,5
274,0,2,90.75,136.95,430.0,2.0,0.0,11560.0,6086,1274291.0,47,210.0,475,1,0,1161,1158,19947,38,2
275,0,2,57.16,57.16,508.0,1.0,0.0,13409.0,10147,2046886.0,231,210.0,477,0,0,2831,876,14515,237,0
276,0,2,81.34,81.34,192.0,1.0,0.0,3451.0,917,430293.0,66,85.0,148,1,0,258,26263,892,7477,0
277,0,5,174.3,174.3,548.0,1.0,0.0,3098.0,6028,827309.0,3666,85.0,796,0,0,5309,30600,4753,4525,0
278,0,3,122.75,107.6,307.0,1.0,0.0,3397.0,5108,374535.0,77,85.0,130,1,0,4279,22855,5108,3355,1
279,1,5,174.3,174.3,548.0,1.0,0.0,3396.0,6028,827309.0,3666,85.0,796,0,0,5309,30600,4753,4525,0
280,0,2,292.74,292.74,556.0,2.0,0.0,1309.0,7032,257106.0,3888,85.0,809,0,0,6036,22060,385,6138,52
281,0,2,156.69,204.09,583.0,3.0,0.0,3214.0,6536,352537.0,2094,85.0,1436,0,0,5475,28814,2103,4935,0
282,0,5,228.34,207.64,572.0,4.0,0.0,9403.0,1971,1630242.0,39,85.0,43,4,1,780,16103,149,4253,0
283,0,2,111.35,111.35,1404.0,2.0,0.0,9403.0,5005,788139.0,1177,85.0,550,0,0,3190,18051,3108,5608,0
284,0,2,81.95,81.95,190.36,1.0,0.0,9577.0,1767,693902.0,85,85.0,87,0,0,1055,15831,491,3994,0
285,0,3,83.92,83.92,655.0,1.0,0.0,9428.0,3558,142638.0,567,85.0,671,0,0,2179,12470,3558,1753,4
286,0,2,289.34,494.62,420.0,4.0,0.0,9477.0,1952,708577.0,27,85.0,43,8,4,381,16129,382,4279,4
287,1,2,201.78,702.27,1121.0,3.0,1.0,9597.0,2608,777513.0,56,85.0,148,1,0,586,16775,152,4940,0
288,0,1,84.51,84.51,600.0,1.0,0.0,837.0,9779,649627.0,2867,85.0,824,0,0,3685,27792,1579,2931,0
289,0,2,69.86,97.85,869.0,2.0,0.0,837.0,7674,838017.0,2803,85.0,1300,0,0,5448,29395,2065,3950,0
290,0,4,99.12,98.76,391.0,1.0,0.0,3254.0,971,838396.0,170,85.0,231,0,0,293,26035,971,7325,5
291,0,3,60.28,60.28,108.9,1.0,0.0,9633.0,1593,379765.0,60,85.0,152,1,0,625,15766,294,3914,24
292,1,4,175.6,175.6,2036.0,2.0,0.0,3442.0,5811,95900.0,492,85.0,1449,0,0,4640,26450,1797,4461,0
293,0,2,162.36,199.4,875.8,4.0,0.0,1668.0,8174,675025.0,969,85.0,2023,0,0,7396,17297,2673,1840,4
294,0,2,87.25,87.25,499.0,1.0,0.0,1669.0,7810,467622.0,635,85.0,1896,0,0,6819,17773,3353,2168,0
295,0,1,96.0,96.0,990.0,1.0,0.0,1716.0,6364,606250.0,1231,85.0,1562,0,0,1927,14230,2065,1555,0
296,1,2,194.72,186.4,1962.0,2.0,0.0,1697.0,5645,1041845.0,620,85.0,781,0,0,1365,15819,1021,3631,0
297,0,4,178.2,178.2,1600.0,2.0,0.0,1806.0,6164,560578.0,1053,85.0,1132,0,0,1553,14909,1542,2329,0
298,0,3,153.48,153.48,482.0,2.0,0.0,1481.0,9993,411780.0,1414,85.0,1504,0,0,2464,13073,2471,2137,1
299,0,2,92.01,92.01,450.0,1.0,0.0,2041.0,6590,397783.0,2544,85.0,1569,0,0,5350,16317,4681,3621,0
300,0,5,101.0,93.44,860.0,1.0,0.0,2008.0,8874,433157.0,1412,85.0,287,0,0,80,11018,2424,1983,2
301,0,5,518.43,518.43,1899.0,1.0,0.0,1933.0,10709,180545.0,1724,85.0,928,0,0,2551,10974,54,3088,0
302,0,2,196.0,159.8,766.0,2.0,0.0,1043.0,952,251564.0,653,85.0,389,0,0,1654,27275,788,8635,0
303,0,2,111.62,193.23,567.0,2.0,0.0,1155.0,505,864255.0,143,85.0,134,0,0,1592,26697,328,8334,0
304,0,6,29.28,29.28,698.0,1.0,0.0,1358.0,5106,1017760.0,3703,85.0,686,0,0,5261,21549,839,8261,0
305,0,1,92.82,92.82,427.0,1.0,0.0,1291.0,5257,258968.0,3875,85.0,901,0,0,5395,21758,955,7937,0
306,0,1,69.0,69.0,470.0,1.0,0.0,2099.0,10824,701449.0,4095,85.0,2160,0,0,4728,16053,2966,6864,0
307,0,1,94.47,145.91,990.0,2.0,0.0,1661.0,10404,726475.0,1636,85.0,2034,0,0,8130,24472,2528,2649,0
308,0,4,439.92,854.24,1368.0,6.0,0.0,3219.0,1095,261922.0,42,85.0,75,1,1,276,26472,695,7479,1
309,0,4,193.52,193.52,722.0,2.0,0.0,3259.0,1257,359653.0,76,85.0,145,1,0,494,26703,512,7547,0
310,1,1,133.21,382.29,226.6,3.0,0.0,22806.0,708,856518.0,110,194.0,163,0,0,268,34740,284,23,37
311,1,1,262.5,651.3,440.0,4.0,0.0,7167.0,1291,747890.0,188,164.0,146,0,0,982,27071,972,3405,5
312,0,3,102.5,99.0,466.0,1.0,0.0,7249.0,2615,496090.0,225,164.0,483,0,0,1692,26157,1548,2579,7
313,1,2,158.64,239.97,309.1,2.0,0.0,7195.0,884,652672.0,37,164.0,84,1,0,668,27464,884,3852,1
314,1,2,367.73,421.41,2129.0,2.0,0.0,5889.0,7432,1340912.0,1003,164.0,956,0,0,1959,32425,2382,9915,0
315,0,5,138.47,138.47,491.0,1.0,0.0,5897.0,9100,636210.0,2125,164.0,107,0,0,2885,34932,2910,10127,0
316,0,8,66.0,66.0,913.0,1.0,0.0,5992.0,8592,1051515.0,1751,164.0,297,0,0,2412,34212,2505,10040,0
317,0,4,52.9,52.9,192.0,1.0,0.0,40520.0,1515,753687.0,46,109.0,12,1,1,309,77029,273,85,27
318,0,1,62.1,62.1,654.0,1.0,0.0,18660.0,867,5346216.0,30,164.0,56,3,1,281,37552,624,624,26
319,0,2,82.2,77.79,482.36,1.0,0.0,10880.0,3699,652510.0,155,118.0,990,0,0,3177,69772,245,193,0
320,0,2,81.0,81.0,172.0,1.0,0.0,18808.0,798,1130864.0,49,164.0,39,2,1,328,37592,569,569,17
321,0,4,79.37,76.37,307.0,1.0,0.0,18808.0,3804,485628.0,822,164.0,1066,0,0,1174,36804,1284,1916,0
322,0,1,32.07,32.07,146.8,1.0,0.0,18837.0,1028,1535826.0,82,164.0,173,0,0,89,38089,196,196,1
323,0,1,138.19,508.45,240.0,4.0,0.0,18731.0,1226,486536.0,159,164.0,81,0,1,179,36904,239,1293,27
324,0,3,108.37,98.72,660.0,1.0,0.0,11433.0,2428,893887.0,794,164.0,818,0,0,1430,35747,1101,2576,0
325,0,1,166.32,166.32,478.0,1.0,0.0,11769.0,6670,129148.0,955,164.0,1592,0,0,6216,30936,1975,4602,0
326,0,4,94.5,94.5,569.0,1.0,0.0,14983.0,7903,309444.0,2044,164.0,189,0,0,6920,29882,3044,7968,0
327,0,1,95.54,89.39,211.0,1.0,0.0,14500.0,1372,879809.0,373,164.0,223,0,0,118,37873,970,5404,0
328,0,2,101.49,97.29,473.0,1.0,0.0,14794.0,1804,1449866.0,842,164.0,93,0,0,777,38630,1874,2553,15
329,0,2,87.56,86.36,260.0,1.0,0.0,14761.0,2421,738209.0,93,164.0,772,0,0,2155,35301,803,5006,0
330,0,1,70.47,70.47,195.0,1.0,0.0,8318.0,6709,985645.0,860,164.0,121,0,0,3392,35420,1278,10574,0
331,0,2,156.1,151.7,278.38,2.0,0.0,14655.0,1958,1262801.0,76,164.0,148,1,0,1124,39101,1735,5560,2
332,1,2,114.16,100.06,431.0,1.0,0.0,14884.0,12032,427022.0,2849,164.0,79,0,1,4566,25470,1982,4267,0
333,0,4,173.68,173.68,678.0,1.0,0.0,14607.0,6985,334101.0,2655,164.0,210,0,0,5776,30730,3395,8178,0
334,0,4,155.29,151.51,390.0,2.0,0.0,14769.0,1749,742213.0,25,164.0,613,1,0,388,38292,1385,5708,0
335,0,2,78.31,78.31,203.0,1.0,0.0,4983.0,12393,817265.0,7031,176.0,320,0,0,4909,9330,3355,3365,0
336,0,1,104.87,99.5,308.0,1.0,0.0,14844.0,1748,1577889.0,247,164.0,269,0,0,1890,36173,251,5163,0
337,1,2,87.74,83.04,959.0,1.0,0.0,8392.0,6663,609422.0,601,164.0,29,0,1,3274,35015,997,10461,0
338,1,4,167.5,167.5,660.0,1.0,0.0,4101.0,10723,268657.0,1454,164.0,1925,0,0,1755,38331,3939,9571,5
339,1,2,198.1,198.1,668.0,1.0,0.0,4101.0,7955,567390.0,906,164.0,684,0,0,4694,42995,1965,5137,0
340,0,1,97.46,97.46,549.0,1.0,0.0,1682.0,10925,521239.0,3128,109.0,172,0,0,10824,85796,3408,3370,0
341,1,5,90.0,90.0,430.0,1.0,0.0,3802.0,3460,125417.0,1931,164.0,3367,0,0,3585,48602,1935,2871,0
342,1,2,198.1,198.1,668.0,1.0,0.0,3990.0,7955,567390.0,906,164.0,684,0,0,4694,42995,1965,5137,0
343,0,1,109.61,109.61,339.0,1.0,0.0,11236.0,9213,296506.0,1032,164.0,1543,0,0,7092,28500,1975,6509,0
344,0,6,160.8,160.8,347.0,1.0,0.0,5855.0,635,427468.0,52,164.0,209,1,0,630,28946,635,5282,0
345,0,1,91.84,370.96,116.8,5.0,0.0,5093.0,206,553136.0,9,164.0,102,1,0,383,28471,206,4810,3
346,0,2,277.08,1124.72,397.0,3.0,1.0,5378.0,216,212500.0,49,164.0,107,2,0,383,28338,95,4723,13
347,0,1,180.6,566.18,240.0,4.0,1.0,5896.0,1023,441492.0,69,164.0,5,2,2,339,28809,656,4861,23
348,0,1,79.56,120.27,202.0,2.0,0.0,1897.0,2796,544608.0,85,164.0,85,0,0,893,40054,2213,655,0
349,0,4,97.2,97.2,1297.0,1.0,0.0,3850.0,2237,793210.0,878,164.0,1322,0,0,1878,47860,2085,7875,0
350,0,1,132.0,229.0,636.0,2.0,0.0,3882.0,823,317031.0,397,164.0,954,0,0,1268,48136,1372,5337,0
351,0,3,224.22,224.22,450.0,1.0,0.0,3257.0,4354,150110.0,514,164.0,2823,0,0,4613,51125,3685,5561,0
352,0,1,139.47,238.47,292.8,2.0,0.0,3103.0,10364,444500.0,89,164.0,103,0,0,2913,51240,344,3521,1
353,0,3,99.09,99.09,400.0,1.0,0.0,3174.0,13871,180251.0,486,164.0,1772,0,0,5280,57887,2351,1671,4
354,0,2,112.77,112.77,246.0,1.0,0.0,3115.0,9928,238539.0,1007,164.0,407,0,0,2744,50012,1489,3049,0
355,0,3,50.0,50.0,225.0,1.0,0.0,7369.0,4908,808000.0,80,164.0,139,1,0,1341,32754,950,1038,5
356,0,1,99.73,132.69,502.0,2.0,0.0,7847.0,1507,1333936.0,206,164.0,208,0,0,744,29796,549,4358,0
357,0,1,124.17,476.07,208.0,4.0,0.0,7856.0,1442,989918.0,103,164.0,39,0,1,104,29309,746,4349,34
358,0,2,73.25,73.25,131.0,1.0,0.0,7077.0,4105,324728.0,2408,164.0,1945,0,0,3419,28117,137,4669,0
359,0,2,82.71,82.71,235.0,1.0,0.0,7061.0,4295,692782.0,53,164.0,118,1,0,1948,32595,2553,3831,1
360,0,1,110.46,98.86,556.0,1.0,0.0,18812.0,6747,730326.0,1616,164.0,1795,0,0,3315,33281,3142,2031,0
361,0,4,87.73,87.73,440.0,1.0,0.0,7500.0,4125,492442.0,2408,164.0,1990,0,0,3411,28208,50,4584,0
362,1,1,99.7,99.7,248.72,1.0,0.0,7408.0,1174,888666.0,28,164.0,40,2,1,363,29338,724,4565,2
363,0,1,59.71,142.54,110.47,2.0,1.0,7211.0,4133,256770.0,2430,164.0,1965,0,0,3445,28117,129,4655,1
364,0,3,128.88,128.88,860.0,1.0,0.0,8377.0,6940,923340.0,945,164.0,968,0,0,3582,33138,1268,10303,0
365,0,3,98.51,95.41,554.0,1.0,0.0,18673.0,798,415051.0,621,164.0,445,0,0,773,37091,1013,1711,0
366,0,1,474.24,1792.76,1211.0,3.0,1.0,16972.0,1481,679416.0,5,164.0,233,1,0,468,27923,148,4294,3
367,0,5,99.7,142.6,385.6,1.0,1.0,5874.0,4298,664095.0,25,164.0,654,1,0,880,30504,3248,7354,15
368,0,1,99.51,95.01,544.0,1.0,0.0,40761.0,5580,737817.0,1287,109.0,992,0,0,3040,80888,1011,1601,0
369,1,1,166.32,166.32,478.0,1.0,0.0,11406.0,6670,129148.0,955,164.0,1592,0,0,6216,30936,1975,4602,0
370,0,1,92.07,121.68,202.5,2.0,0.0,17077.0,1411,887574.0,89,164.0,143,0,0,227,28786,425,5136,0
371,0,1,91.8,249.36,165.4,3.0,0.0,5211.0,301,549318.0,42,164.0,151,1,0,148,28217,301,4547,9
372,1,1,413.1,1999.48,905.85,4.0,1.0,5897.0,5102,488889.0,193,164.0,116,0,0,59,31433,2689,7739,0
373,0,3,84.6,84.6,983.9,1.0,0.0,7154.0,971,3356164.0,142,164.0,135,0,0,553,27493,592,3812,5
374,0,2,81.0,81.0,349.29,1.0,0.0,5935.0,5647,356428.0,110,164.0,127,0,0,589,32374,1875,7496,1
375,0,1,84.0,168.0,308.0,2.0,0.0,5864.0,4183,1023810.0,82,164.0,651,0,0,997,30508,3175,7312,8
376,0,4,182.92,182.92,569.0,1.0,0.0,14884.0,6972,299585.0,2566,164.0,123,0,0,5818,30747,3292,8114,1
377,0,1,77.96,77.96,205.0,1.0,0.0,1789.0,1151,452128.0,146,164.0,506,0,0,1261,38433,1006,1513,0
378,1,1,246.16,656.535,516.0,4.0,0.0,18630.0,2318,741604.0,152,164.0,83,0,0,747,37494,1535,1757,0
379,0,1,87.72,250.2,152.0,3.0,0.0,18775.0,798,789192.0,18,164.0,69,2,1,346,37543,618,618,23
380,0,2,23.13,23.13,357.0,1.0,0.0,3197.0,10409,155159.0,1940,164.0,2018,0,0,7048,54788,2639,3886,0
381,0,2,129.73,129.73,258.0,2.0,0.0,4041.0,585,431723.0,97,164.0,197,0,0,129,46962,73,6651,0
382,0,2,84.0,79.38,426.0,1.0,0.0,13483.0,557,629882.0,448,106.0,383,0,0,341,49135,17443,308,0
383,1,1,70.03,123.4,452.0,2.0,0.0,7223.0,4381,786062.0,735,164.0,1312,0,0,3360,25011,1855,2427,0
384,1,2,313.91,1168.7,528.5,5.0,0.0,17003.0,1330,763720.0,91,164.0,180,0,0,254,27818,227,4164,27
385,1,1,135.58,493.46,464.0,4.0,0.0,16904.0,1103,566886.0,74,164.0,102,2,0,233,27994,344,4323,11
386,0,1,91.04,91.04,274.21,1.0,0.0,16465.0,583,751318.0,58,164.0,137,1,0,138,28164,415,4480,3
387,0,3,67.0,67.0,238.0,1.0,0.0,11388.0,14193,1087645.0,128,210.0,849,0,0,3013,148,11418,1018,0
388,0,3,145.94,118.15,460.0,1.0,0.0,11649.0,4144,505290.0,528,164.0,683,0,0,3277,33936,1388,4421,0
389,1,2,222.15,222.15,1960.0,2.0,0.0,1676.0,8332,522356.0,595,85.0,2201,0,0,7439,17738,3131,1948,0
390,0,1,111.48,111.48,187.4,1.0,0.0,11335.0,341,1103337.0,7700,176.0,139,0,0,637,11150,344,141,11
391,0,1,89.89,84.94,165.4,1.0,0.0,9464.0,422,1236167.0,7766,176.0,97,0,0,687,11229,425,72,11
392,0,1,126.93,199.48,222.0,2.0,0.0,18593.0,582,852216.0,7051,176.0,101,0,0,98,10429,270,184,3
393,0,1,118.0,367.14,203.0,4.0,0.0,17978.0,1462,780817.0,6654,176.0,92,0,0,356,10064,461,593,0
394,0,2,100.0,100.0,214.0,2.0,0.0,2886.0,6532,243697.0,58,139.0,287,1,0,154,2245,5834,170,0
395,0,1,84.3,84.3,166.0,1.0,0.0,19090.0,1452,1118624.0,6640,176.0,74,0,1,359,10044,486,570,0
396,0,1,128.18,127.02,216.6,1.0,0.0,11519.0,381,1291135.0,7647,176.0,111,0,0,351,11133,384,116,7
397,0,1,115.66,184.75,231.0,2.0,0.0,10754.0,380,1353180.0,7299,176.0,85,0,0,260,10614,379,178,11
398,0,1,90.56,90.56,159.0,1.0,0.0,10450.0,141,901060.0,7348,176.0,47,0,2,300,10748,138,267,5
399,0,1,97.48,96.48,163.3,1.0,0.0,11008.0,383,1202322.0,7727,176.0,152,0,0,673,11174,386,94,17
400,0,1,95.24,180.52,142.0,2.0,0.0,38123.0,1000,1051844.0,115,210.0,118,0,0,97,765,24743,17,19
401,0,1,83.61,105.3,360.0,2.0,0.0,1837.0,10516,617284.0,2672,85.0,479,0,0,7801,23281,1395,8593,2
402,0,1,66.81,66.81,150.0,1.0,0.0,15520.0,1108,1302200.0,6993,176.0,35,0,4,388,10134,347,127,14
403,0,1,84.77,84.77,241.0,1.0,0.0,12321.0,1566,1356612.0,7320,176.0,39,0,2,279,10423,477,338,22
404,0,1,70.42,70.42,175.0,1.0,0.0,25888.0,2029,1282306.0,7687,176.0,158,0,0,364,10788,321,215,4
405,0,1,53.3,97.98,100.0,2.0,0.0,26621.0,2229,1102266.0,7660,176.0,237,0,0,581,10715,332,188,7
406,0,1,42.33,75.54,79.0,2.0,0.0,19403.0,4759,492454.0,9482,176.0,380,0,0,2125,11393,1719,1603,0
407,0,1,106.44,102.54,189.8,1.0,0.0,9464.0,210,1219036.0,7593,176.0,90,0,0,512,11032,213,110,2
408,0,1,40.56,73.76,73.57,2.0,0.0,4628.0,722,526030.0,10103,176.0,71,0,3,207,14276,309,188,5
409,0,1,372.87,1739.61,759.0,4.0,1.0,15749.0,1671,784324.0,6133,176.0,35,0,1,1054,9170,412,328,6
410,0,1,39.24,74.18,50.9,2.0,0.0,4628.0,301,423197.0,10701,176.0,117,0,0,268,15068,158,311,0
411,0,2,60.33,116.04,109.3,2.0,0.0,4513.0,1006,632683.0,9850,176.0,65,0,7,224,13966,190,343,13
412,0,1,53.2,198.7,61.66,4.0,0.0,4068.0,486,853183.0,10214,176.0,80,0,1,84,14442,116,284,28
413,0,1,102.9,355.88,181.2,4.0,1.0,10660.0,903,686975.0,10570,176.0,226,0,0,671,14965,471,198,0
414,0,2,29.16,29.16,113.7,1.0,0.0,12126.0,774,1265432.0,10093,176.0,140,0,0,150,14344,460,431,22
415,0,1,25.12,25.12,45.97,1.0,0.0,10506.0,1137,652866.0,9922,176.0,51,0,5,248,14165,347,61,21
416,0,1,56.36,68.29,88.8,2.0,0.0,10594.0,846,784888.0,10156,176.0,171,0,0,109,14438,265,279,3
417,0,1,49.58,49.58,178.5,1.0,0.0,10903.0,639,987448.0,10124,176.0,78,0,1,271,14361,291,517,6
418,0,1,49.32,95.96,87.3,2.0,0.0,10733.0,927,357143.0,9856,176.0,70,0,1,109,14002,101,337,24
419,0,1,91.44,126.41,175.2,2.0,0.0,12071.0,677,1416027.0,10123,176.0,96,0,0,277,14369,374,490,7
420,0,1,96.0,96.0,187.7,1.0,0.0,12033.0,757,1145833.0,10246,176.0,116,0,0,214,14545,301,188,2
421,0,1,59.27,106.91,96.9,2.0,0.0,12032.0,1163,490132.0,9924,176.0,20,0,3,274,14171,332,39,18
422,0,1,82.18,139.62,153.3,2.0,0.0,12409.0,1161,635296.0,10113,176.0,124,0,0,381,14416,122,311,0
423,0,1,93.33,175.34,160.2,2.0,1.0,10783.0,830,631708.0,10199,176.0,125,0,0,166,14492,243,223,2
424,0,1,84.15,156.8,178.6,2.0,0.0,6698.0,2197,540816.0,8818,176.0,119,0,0,68,12732,214,216,0
